ID,burn_area
441_2015-10-01,0.057549555192124714
442_2015-10-01,0.010644478644583118
443_2015-10-01,0.00129094314787626
444_2015-10-01,0.0071711138877766
445_2015-10-01,0.011495767441710719
446_2015-10-01,0.0
447_2015-10-01,0.0
448_2015-10-01,0.00482741578722146
449_2015-10-01,0.00482741578722146
450_2015-10-01,0.00482741578722146
451_2015-10-01,0.00482741578722146
452_2015-10-01,0.022554759901385783
453_2015-10-01,0.00234660097783142
454_2015-10-01,0.01404974018758176
455_2015-10-01,0.004148542731253179
456_2015-10-01,0.0006846603108724657
457_2015-10-01,0.0019963182078350057
458_2015-10-01,0.00396281217753178
459_2015-10-01,0.01067001752058048
460_2015-10-01,0.01035073684662648
461_2015-10-01,0.0020286371728777198
462_2015-10-01,0.00209016141494524
463_2015-10-01,0.0071711138877766
464_2015-10-01,0.0
465_2015-10-01,0.0
466_2015-10-01,0.0
467_2015-10-01,0.00024589719327638
468_2015-10-01,0.00269416685752858
469_2015-10-01,0.00482741578722146
470_2015-10-01,0.0056089671256461995
471_2015-10-01,0.023114464409324017
472_2015-10-01,0.00899528840841034
473_2015-10-01,0.01434887710817622
474_2015-10-01,0.012217611176199062
475_2015-10-01,0.00141463127510874
476_2015-10-01,0.0
477_2015-10-01,0.00056168331426904
478_2015-10-01,0.0075400037513397
479_2015-10-01,0.021210817196135483
480_2015-10-01,0.0
481_2015-10-01,0.0
482_2015-10-01,0.0
483_2015-10-01,0.00129430724187682
484_2015-10-01,0.0
485_2015-10-01,0.0
486_2015-10-01,0.01883094028138048
487_2015-10-01,0.01883094028138048
488_2015-10-01,0.0
489_2015-10-01,0.005664100403683161
490_2015-10-01,0.014135545569039601
491_2015-10-01,0.01946300905992742
492_2015-10-01,0.012045629787514162
493_2015-10-01,0.00715999279131876
494_2015-10-01,0.01145438642560688
495_2015-10-01,0.007964202683767501
496_2015-10-01,0.00442297584313958
497_2015-10-01,0.0
498_2015-10-01,0.0
499_2015-10-01,0.0
500_2015-10-01,0.0
501_2015-10-01,0.0
502_2015-10-01,0.0
503_2015-10-01,0.00482741578722146
504_2015-10-01,0.01883094028138048
505_2015-10-01,0.0021997229853452202
506_2015-10-01,0.014135545569039601
507_2015-10-01,0.01074217821980028
508_2015-10-01,0.01074217821980028
509_2015-10-01,0.00450430012754314
510_2015-10-01,0.0048731383594339
511_2015-10-01,0.015391996027063199
512_2015-10-01,0.0
513_2015-10-01,0.00482741578722146
514_2015-10-01,0.00782192264623314
515_2015-10-01,0.0
516_2015-10-01,0.0
517_2015-10-01,0.0019392644707718
518_2015-10-01,0.009736959077335102
519_2015-10-01,0.01345221795145718
520_2015-10-01,0.009651352386286942
521_2015-10-01,0.007537236091989881
522_2015-10-01,0.01541538182559388
523_2015-10-01,0.0
524_2015-10-01,0.00482741578722146
525_2015-10-01,0.0
526_2015-10-01,0.0
527_2015-10-01,0.00056168331426904
528_2015-10-01,0.00308214292140176
529_2015-10-01,0.007537236091989881
530_2015-10-01,0.00891481724849264
531_2015-10-01,0.04200073129995072
532_2015-10-01,0.02863479284253278
0_2015-11-01,0.008333952425762639
1_2015-11-01,0.029542490658311375
2_2015-11-01,0.04244936893472072
3_2015-11-01,0.00967370080021406
4_2015-11-01,0.00239757047675832
5_2015-11-01,0.0024418621374797
6_2015-11-01,0.0011680247839261
7_2015-11-01,0.00923121582297862
8_2015-11-01,0.0011065480402166201
9_2015-11-01,0.014265460060279622
10_2015-11-01,0.02000934753829384
11_2015-11-01,0.00539257495828948
12_2015-11-01,0.02193153149172544
13_2015-11-01,0.0005233645761012001
14_2015-11-01,0.0005233645761012001
15_2015-11-01,0.00182008854890582
16_2015-11-01,0.00275732584579176
17_2015-11-01,0.008859182765169279
18_2015-11-01,0.02836155181754536
19_2015-11-01,0.0028074640521788203
20_2015-11-01,0.0
21_2015-11-01,0.00256646051037132
22_2015-11-01,0.00177379828460526
23_2015-11-01,0.0
24_2015-11-01,6.147303864846e-05
25_2015-11-01,0.02206083649737174
26_2015-11-01,0.0014396657815405798
27_2015-11-01,0.0005532793554620934
28_2015-11-01,0.00141006228832714
29_2015-11-01,0.0039867673539066605
30_2015-11-01,0.00919452108956206
31_2015-11-01,0.00963242969921282
32_2015-11-01,0.00024589897168424
33_2015-11-01,0.00519605734705276
34_2015-11-01,0.00446795123679852
35_2015-11-01,0.06413756491369607
36_2015-11-01,0.062365660497886236
37_2015-11-01,0.06341076336183107
38_2015-11-01,0.01054217627968812
39_2015-11-01,0.00472092386794164
40_2015-11-01,0.00639330390613508
41_2015-11-01,0.00319665195306754
42_2015-11-01,0.00187768867589076
43_2015-11-01,0.01105671913439136
44_2015-11-01,0.01207138477879462
45_2015-11-01,0.00147537130392472
46_2015-11-01,0.00340192599704106
47_2015-11-01,0.00686368747861234
48_2015-11-01,0.012851273025194222
49_2015-11-01,0.01696921447758762
50_2015-11-01,0.00264031759909366
51_2015-11-01,0.0639777451996538
52_2015-11-01,0.0006080009257428801
53_2015-11-01,0.06684470743126211
54_2015-11-01,0.062427133388341535
55_2015-11-01,0.065685326332207
56_2015-11-01,0.00055326001533216
57_2015-11-01,6.822260820091999e-05
58_2015-11-01,0.00120831515614094
59_2015-11-01,0.005063599863957
60_2015-11-01,0.0037151490125674398
61_2015-11-01,0.00843258173853728
62_2015-11-01,0.018833518220660938
63_2015-11-01,0.003286833842839927
64_2015-11-01,6.147622497404e-05
65_2015-11-01,0.0012294415081149
66_2015-11-01,0.0012294415081149
67_2015-11-01,0.0015683841084507
68_2015-11-01,0.00412614413211246
69_2015-11-01,0.01634006045350572
70_2015-11-01,0.031008310535173562
71_2015-11-01,0.00866378457194974
72_2015-11-01,0.06320193895162786
73_2015-11-01,0.06546876608275616
74_2015-11-01,0.0024506991578279796
75_2015-11-01,0.06224271471697562
76_2015-11-01,0.06373184415312787
77_2015-11-01,0.00594874316979412
78_2015-11-01,0.00683617269798104
79_2015-11-01,0.0006080009257428801
80_2015-11-01,0.025392317617951243
81_2015-11-01,0.0
82_2015-11-01,0.00387905709186214
83_2015-11-01,0.00137823947573898
84_2015-11-01,0.01071551991955102
85_2015-11-01,0.0
86_2015-11-01,0.0
87_2015-11-01,0.00507420031699228
88_2015-11-01,0.00319665195306754
89_2015-11-01,0.00319665195306754
90_2015-11-01,0.00263386647656082
91_2015-11-01,0.00497315360190178
92_2015-11-01,0.03215377743712726
93_2015-11-01,0.06483840553172493
94_2015-11-01,0.06733648344175333
95_2015-11-01,0.06255007991022057
96_2015-11-01,0.06716578822255892
97_2015-11-01,0.06373184415312787
98_2015-11-01,0.0
99_2015-11-01,0.00594874316979412
100_2015-11-01,0.00055327313185618
101_2015-11-01,0.00206991330919098
102_2015-11-01,0.00066947300114862
103_2015-11-01,0.0
104_2015-11-01,0.0
105_2015-11-01,0.00098359232990842
106_2015-11-01,0.0013444795773536401
107_2015-11-01,0.01814963101017434
108_2015-11-01,0.0
109_2015-11-01,0.0
110_2015-11-01,0.00765011251583478
111_2015-11-01,5.834425278972e-05
112_2015-11-01,0.000799139869968
113_2015-11-01,0.0979349581736216
114_2015-11-01,0.015261658505982878
115_2015-11-01,0.005374089801067619
116_2015-11-01,0.06573813467046055
117_2015-11-01,0.06670426681346941
118_2015-11-01,0.06255007991022057
119_2015-11-01,0.062427133388341535
120_2015-11-01,0.062427133388341535
121_2015-11-01,0.034471902661982315
122_2015-11-01,0.00298154681940408
123_2015-11-01,0.008389258509304779
124_2015-11-01,0.00073771292118646
125_2015-11-01,0.0011679595787079
126_2015-11-01,0.00066947300114862
127_2015-11-01,0.0
128_2015-11-01,0.0008121755559559599
129_2015-11-01,0.01069634888747884
130_2015-11-01,0.01513128721542294
131_2015-11-01,0.00165980909280454
132_2015-11-01,0.033699928715854185
133_2015-11-01,0.0
134_2015-11-01,0.00135237913864778
135_2015-11-01,0.0
136_2015-11-01,0.0034522994435819
137_2015-11-01,0.0019218884583244202
138_2015-11-01,0.0
139_2015-11-01,0.10162268395551854
140_2015-11-01,0.00721732319699866
141_2015-11-01,0.00220880193830686
142_2015-11-01,0.00149904131263636
143_2015-11-01,0.06251440006863877
144_2015-11-01,0.062365660497886236
145_2015-11-01,0.06451728168719637
146_2015-11-01,0.06267302754355855
147_2015-11-01,0.06269881874000469
148_2015-11-01,0.06232998139727286
149_2015-11-01,0.06269881874000469
150_2015-11-01,0.00266900675870332
151_2015-11-01,0.00030736815714105996
152_2015-11-01,0.03164387692735792
153_2015-11-01,0.0
154_2015-11-01,0.02569378151908744
155_2015-11-01,0.012036981241226121
156_2015-11-01,0.0078072344786602604
157_2015-11-01,0.03719423051676004
158_2015-11-01,0.0013444795773536401
159_2015-11-01,0.02080643349425104
160_2015-11-01,0.0058184701355796006
161_2015-11-01,0.01031265782542692
162_2015-11-01,0.0005532653504013799
163_2015-11-01,0.0005532653504013799
164_2015-11-01,0.0
165_2015-11-01,0.00079928149054544
166_2015-11-01,0.01276517025869452
167_2015-11-01,0.03140189351536752
168_2015-11-01,0.0
169_2015-11-01,1.8322414219157762e-05
170_2015-11-01,0.035306111307017995
171_2015-11-01,0.00147533158800642
172_2015-11-01,0.0067114197688507
173_2015-11-01,0.00484234721602272
174_2015-11-01,0.0015863119197918
175_2015-11-01,0.06298039014340417
176_2015-11-01,0.062365660497886236
177_2015-11-01,0.00116509953961896
178_2015-11-01,0.0013138391103715002
179_2015-11-01,0.0014724710312144398
180_2015-11-01,0.062427136278236886
181_2015-11-01,0.062427136278236886
182_2015-11-01,0.0036004894057838203
183_2015-11-01,0.0
184_2015-11-01,0.0
185_2015-11-01,0.00547112681828482
186_2015-11-01,0.007764348025566299
187_2015-11-01,0.00165980909280454
188_2015-11-01,0.0038704458830516606
189_2015-11-01,0.00147538427119678
190_2015-11-01,0.00614742242193978
191_2015-11-01,0.012590337900389381
192_2015-11-01,0.0
193_2015-11-01,0.00714987421785442
194_2015-11-01,0.00794915570839986
195_2015-11-01,0.01155149851964178
196_2015-11-01,0.00147722788050384
197_2015-11-01,0.021685245158733317
198_2015-11-01,0.01582055869572842
199_2015-11-01,0.0087760070096243
200_2015-11-01,0.0
201_2015-11-01,0.0
202_2015-11-01,0.00233603986067604
203_2015-11-01,0.00018441867136592
204_2015-11-01,0.0010093568512335
205_2015-11-01,0.00165670475557174
206_2015-11-01,0.0008577324939466399
207_2015-11-01,0.0008577324939466399
208_2015-11-01,0.00208431055547606
209_2015-11-01,0.00270194595682196
210_2015-11-01,0.00251752595171124
211_2015-11-01,0.00043031534591205997
212_2015-11-01,0.06414325847927356
213_2015-11-01,0.0
214_2015-11-01,0.0
215_2015-11-01,0.007069541342735181
216_2015-11-01,0.01963364004371386
217_2015-11-01,0.0005532653504013799
218_2015-11-01,0.00935922337369164
219_2015-11-01,0.0
220_2015-11-01,0.00714987421785442
221_2015-11-01,0.0001229499304489
222_2015-11-01,0.0
223_2015-11-01,0.0
224_2015-11-01,0.0
225_2015-11-01,0.0
226_2015-11-01,0.00269901647664866
227_2015-11-01,0.00313660920274534
228_2015-11-01,0.00871453234080402
229_2015-11-01,0.01178610915594412
230_2015-11-01,0.00215162118931012
231_2015-11-01,0.00233603986067604
232_2015-11-01,0.00033315824211846
233_2015-11-01,0.00162120171021712
234_2015-11-01,0.0027952449833521997
235_2015-11-01,0.0011908907360651
236_2015-11-01,0.0012523662941064599
237_2015-11-01,0.0004917955723430879
238_2015-11-01,0.03185409687268944
239_2015-11-01,0.03318317683625012
240_2015-11-01,0.00055325601409776
241_2015-11-01,0.0
242_2015-11-01,0.0
243_2015-11-01,0.0
244_2015-11-01,0.00190583219860696
245_2015-11-01,0.00067621528085028
246_2015-11-01,0.0065658544229413
247_2015-11-01,0.00714987421785442
248_2015-11-01,0.00036884578991458
249_2015-11-01,0.0
250_2015-11-01,0.00714987421785442
251_2015-11-01,0.0
252_2015-11-01,0.00079928149054544
253_2015-11-01,0.002837152858121367
254_2015-11-01,0.00810917813762166
255_2015-11-01,0.01854863595598798
256_2015-11-01,0.00058584285428424
257_2015-11-01,0.0041345837266133
258_2015-11-01,0.00215162118931012
259_2015-11-01,0.0
260_2015-11-01,0.00051757691348438
261_2015-11-01,0.0012523713327872398
262_2015-11-01,0.00100647206469918
263_2015-11-01,0.0011908907360651
264_2015-11-01,0.0011680193006667601
265_2015-11-01,0.00073767201800304
266_2015-11-01,0.0
267_2015-11-01,0.0016220328155087597
268_2015-11-01,0.00012366630828346
269_2015-11-01,0.0
270_2015-11-01,0.00012366630828346
271_2015-11-01,0.00012366630828346
272_2015-11-01,0.00012366630828346
273_2015-11-01,0.00036884578991458
274_2015-11-01,0.00058727026606766
275_2015-11-01,0.00058727026606766
276_2015-11-01,0.00071093657435112
277_2015-11-01,0.00126844480952322
278_2015-11-01,0.00104573854812348
279_2015-11-01,0.00012366630828346
280_2015-11-01,0.0
281_2015-11-01,0.00259126001193294
282_2015-11-01,0.00147722788050384
283_2015-11-01,0.0
284_2015-11-01,0.00609612998803336
285_2015-11-01,0.00394450879872324
286_2015-11-01,0.00014873957075253998
287_2015-11-01,0.00277284719910486
288_2015-11-01,0.00186710097830518
289_2015-11-01,0.0059632797475703
290_2015-11-01,0.00367432665601344
291_2015-11-01,0.0
292_2015-11-01,0.0
293_2015-11-01,0.0
294_2015-11-01,0.0006762091306312999
295_2015-11-01,0.00030735985847153994
296_2015-11-01,0.00012366630828346
297_2015-11-01,0.00012366630828346
298_2015-11-01,0.00012366630828346
299_2015-11-01,0.00012366630828346
300_2015-11-01,0.0009561160559822399
301_2015-11-01,0.0009561160559822399
302_2015-11-01,0.00110650239578858
303_2015-11-01,0.00024733261656692
304_2015-11-01,0.00024661623873236
305_2015-11-01,0.00498564409670048
306_2015-11-01,3.857201576148994e-06
307_2015-11-01,0.0
308_2015-11-01,0.0
309_2015-11-01,0.00609612998803336
310_2015-11-01,0.00394450879872324
311_2015-11-01,0.00014873957075253998
312_2015-11-01,0.00082205339333326
313_2015-11-01,0.00014873957075253998
314_2015-11-01,0.00082205339333326
315_2015-11-01,0.00082205339333326
316_2015-11-01,0.00082205339333326
317_2015-11-01,0.00223675430697418
318_2015-11-01,0.00049177778875974
319_2015-11-01,0.0
320_2015-11-01,0.0
321_2015-11-01,0.00410225678074652
322_2015-11-01,0.00024588400423178
323_2015-11-01,0.00012366630828346
324_2015-11-01,0.00714987421785442
325_2015-11-01,0.00012366630828346
326_2015-11-01,0.0009561160559822399
327_2015-11-01,0.0009561160559822399
328_2015-11-01,0.0
329_2015-11-01,0.01211168913434682
330_2015-11-01,0.00092207223984002
331_2015-11-01,0.00012366630828346
332_2015-11-01,0.00024589284618842667
333_2015-11-01,0.00394450879872324
334_2015-11-01,0.00609612998803336
335_2015-11-01,0.00049180357548928
336_2015-11-01,0.00014873957075253998
337_2015-11-01,0.0
338_2015-11-01,0.0014018932484258799
339_2015-11-01,0.00021020853434963998
340_2015-11-01,0.00021020853434963998
341_2015-11-01,0.00082205339333326
342_2015-11-01,0.0040129970599038405
343_2015-11-01,0.0035276994558423
344_2015-11-01,0.0
345_2015-11-01,0.0
346_2015-11-01,0.0
347_2015-11-01,0.0
348_2015-11-01,6.147211246104e-05
349_2015-11-01,0.0
350_2015-11-01,0.00012366630828346
351_2015-11-01,0.0
352_2015-11-01,0.0
353_2015-11-01,0.0
354_2015-11-01,0.021926741304326862
355_2015-11-01,0.0
356_2015-11-01,0.007985921095454481
357_2015-11-01,0.0
358_2015-11-01,0.0
359_2015-11-01,0.00609612998803336
360_2015-11-01,0.00394450879872324
361_2015-11-01,0.0006147370552648599
362_2015-11-01,0.0
363_2015-11-01,0.00161732214940642
364_2015-11-01,0.0
365_2015-11-01,0.00052890155295524
366_2015-11-01,0.0065878080411702995
367_2015-11-01,0.00275431966051816
368_2015-11-01,0.00227454577816896
369_2015-11-01,0.0
370_2015-11-01,0.0
371_2015-11-01,0.014178188700169961
372_2015-11-01,0.0
373_2015-11-01,0.0040906176493982396
374_2015-11-01,0.00043034706224842
375_2015-11-01,0.0
376_2015-11-01,0.021926741304326862
377_2015-11-01,0.0012562216924275665
378_2015-11-01,0.00259126001193294
379_2015-11-01,0.0
380_2015-11-01,0.0018017412653518
381_2015-11-01,0.0
382_2015-11-01,0.0
383_2015-11-01,0.0
384_2015-11-01,0.0006147370552648599
385_2015-11-01,0.0013784657290818202
386_2015-11-01,0.0
387_2015-11-01,0.0
388_2015-11-01,0.00098238457885232
389_2015-11-01,0.00049177778875974
390_2015-11-01,0.0006190781592582599
391_2015-11-01,0.0009221278129418401
392_2015-11-01,0.00141390560170158
393_2015-11-01,0.0
394_2015-11-01,0.0
395_2015-11-01,0.00016996470520164
396_2015-11-01,0.00346059549724814
397_2015-11-01,0.00043034706224842
398_2015-11-01,0.0
399_2015-11-01,0.00161732214940642
400_2015-11-01,0.00018442111657944
401_2015-11-01,0.0
402_2015-11-01,0.0
403_2015-11-01,0.0
404_2015-11-01,0.0
405_2015-11-01,0.00024589284618842667
406_2015-11-01,0.0
407_2015-11-01,0.0
408_2015-11-01,0.00079796146159538
409_2015-11-01,0.0
410_2015-11-01,0.0
411_2015-11-01,0.0
412_2015-11-01,0.00276638921891472
413_2015-11-01,0.0
414_2015-11-01,0.0
415_2015-11-01,6.147177902944e-05
416_2015-11-01,0.00024589867528113996
417_2015-11-01,0.0
418_2015-11-01,0.0
419_2015-11-01,0.0004918212864678
420_2015-11-01,0.0
421_2015-11-01,0.0
422_2015-11-01,0.00161732214940642
423_2015-11-01,0.0
424_2015-11-01,0.00259126001193294
425_2015-11-01,0.0016231077913716099
426_2015-11-01,0.0
427_2015-11-01,0.0
428_2015-11-01,0.0
429_2015-11-01,0.02016493197068326
430_2015-11-01,5.7856419651897276e-06
431_2015-11-01,0.00064919176469028
432_2015-11-01,0.0
433_2015-11-01,0.0
434_2015-11-01,0.0
435_2015-11-01,0.0
436_2015-11-01,0.0
437_2015-11-01,0.00033293195378293996
438_2015-11-01,0.0
439_2015-11-01,0.0
440_2015-11-01,0.0
441_2015-11-01,0.0
442_2015-11-01,0.0
443_2015-11-01,0.0
444_2015-11-01,0.0
445_2015-11-01,0.0
446_2015-11-01,0.0
447_2015-11-01,0.0
448_2015-11-01,0.0
449_2015-11-01,0.00135239380936308
450_2015-11-01,0.0
451_2015-11-01,0.0
452_2015-11-01,0.00037462698594588974
453_2015-11-01,0.0
454_2015-11-01,0.0013534098479139
455_2015-11-01,0.0
456_2015-11-01,0.0036883245243447002
457_2015-11-01,0.0024588830162298
458_2015-11-01,0.0
459_2015-11-01,0.0
460_2015-11-01,0.0
461_2015-11-01,0.0
462_2015-11-01,0.0
463_2015-11-01,0.00012294815204104
464_2015-11-01,0.0
465_2015-11-01,0.0
466_2015-11-01,0.0
467_2015-11-01,0.0
468_2015-11-01,0.0
469_2015-11-01,0.0
470_2015-11-01,0.0
471_2015-11-01,0.0
472_2015-11-01,0.00564072274924362
473_2015-11-01,0.00135256009971814
474_2015-11-01,0.00036883823189076
475_2015-11-01,0.0019675245157122203
476_2015-11-01,0.0003331593608258
477_2015-11-01,0.0
478_2015-11-01,0.0005388029370924
479_2015-11-01,0.0
480_2015-11-01,0.0
481_2015-11-01,6.147429831908e-05
482_2015-11-01,0.0
483_2015-11-01,0.0
484_2015-11-01,0.0
485_2015-11-01,0.0
486_2015-11-01,0.0
487_2015-11-01,0.0
488_2015-11-01,0.0
489_2015-11-01,0.0
490_2015-11-01,0.0
491_2015-11-01,0.00136860698759284
492_2015-11-01,0.00043031393805183997
