ID,burn_area
19_2015-09-01,0.20914211473854455
20_2015-09-01,0.26644024568552493
21_2015-09-01,0.08920654679631608
22_2015-09-01,0.08973132493827589
23_2015-09-01,0.04604186647899826
24_2015-09-01,0.016050062924781238
25_2015-09-01,0.037284815056219736
26_2015-09-01,0.00520407435336844
27_2015-09-01,0.057767171620189295
28_2015-09-01,0.07027702624035573
29_2015-09-01,0.26282969981965393
30_2015-09-01,0.1813114575776904
31_2015-09-01,0.10533079174076168
32_2015-09-01,0.18295658603629145
33_2015-09-01,0.09534315644676693
34_2015-09-01,0.13935276676679006
35_2015-09-01,0.061155171380330255
36_2015-09-01,0.13962171189896003
37_2015-09-01,0.12043726368183838
38_2015-09-01,0.04879766248976615
39_2015-09-01,0.005516405463704939
40_2015-09-01,0.028369244667442377
41_2015-09-01,0.03144363383603408
42_2015-09-01,0.11781471394647777
43_2015-09-01,0.16764021608654855
44_2015-09-01,0.05461915227112875
45_2015-09-01,0.2416482751220948
46_2015-09-01,0.22580590602480868
47_2015-09-01,0.06867115898440938
48_2015-09-01,0.09550708367128104
49_2015-09-01,0.10378288917134677
50_2015-09-01,0.12406124123026677
51_2015-09-01,0.14303140259165167
52_2015-09-01,0.08172126228622029
53_2015-09-01,0.09280377877130239
54_2015-09-01,0.09738729131575743
55_2015-09-01,0.08639390338635931
56_2015-09-01,0.01612292054356312
57_2015-09-01,0.046135460009581554
58_2015-09-01,0.03977759670269926
59_2015-09-01,0.006561850974760861
60_2015-09-01,0.009334845037984079
61_2015-09-01,0.021965716904176757
62_2015-09-01,0.013633549402958762
63_2015-09-01,0.0035066266049641804
64_2015-09-01,0.04513499082141962
65_2015-09-01,0.05834331890031166
66_2015-09-01,0.04021359767577058
67_2015-09-01,0.02165053352132072
68_2015-09-01,0.05530549979512016
69_2015-09-01,0.08590944130468822
70_2015-09-01,0.12995366376775716
71_2015-09-01,0.09887636384417889
72_2015-09-01,0.13716933095624398
73_2015-09-01,0.10945325869474906
74_2015-09-01,0.08669838928919027
75_2015-09-01,0.08489271302204535
76_2015-09-01,0.05708062306399542
77_2015-09-01,0.10461654272010745
78_2015-09-01,0.044496649092489626
79_2015-09-01,0.0443773777301702
80_2015-09-01,0.043539647493975105
81_2015-09-01,0.04509398095187584
82_2015-09-01,0.0177953699292664
83_2015-09-01,0.00319666736578698
84_2015-09-01,0.010444482822281859
85_2015-09-01,0.011274130506236659
86_2015-09-01,0.02471644585184488
87_2015-09-01,0.00745718923861412
88_2015-09-01,0.02349069886492216
89_2015-09-01,0.03513520750383074
90_2015-09-01,0.1274398647790827
91_2015-09-01,0.07797104329575878
92_2015-09-01,0.07947168744308533
93_2015-09-01,0.09055116290641882
94_2015-09-01,0.08255218589954702
95_2015-09-01,0.06924323848398661
96_2015-09-01,0.10024203886266429
97_2015-09-01,0.08667034496934267
98_2015-09-01,0.06690703838754133
99_2015-09-01,0.011508263913542798
100_2015-09-01,0.06756041963546282
101_2015-09-01,0.04437546800844206
102_2015-09-01,0.060143067542228354
103_2015-09-01,0.0034759536912038003
104_2015-09-01,0.00884070452764528
105_2015-09-01,0.010074798530160821
106_2015-09-01,0.00278440491434188
107_2015-09-01,0.04817051622328694
108_2015-09-01,0.007113729602875339
109_2015-09-01,0.01778617094610532
110_2015-09-01,0.033139941405518916
111_2015-09-01,0.008430466628165299
112_2015-09-01,0.06149706094256657
113_2015-09-01,0.06087971263949674
114_2015-09-01,0.03543135783920852
115_2015-09-01,0.09249268401379518
116_2015-09-01,0.08486120634849745
117_2015-09-01,0.08513282786080074
118_2015-09-01,0.0419641190080449
119_2015-09-01,0.03383089436037958
120_2015-09-01,0.027522909149807862
121_2015-09-01,0.02386017778250484
122_2015-09-01,0.008601275937213701
123_2015-09-01,0.02515598745280816
124_2015-09-01,0.007237371260326581
125_2015-09-01,0.00913479060006972
126_2015-09-01,0.05797296839928064
127_2015-09-01,0.01866738348570706
128_2015-09-01,0.3163378515463501
129_2015-09-01,0.22458974967786732
130_2015-09-01,0.01989334132919491
131_2015-09-01,0.014501727506143699
132_2015-09-01,0.06549730884888846
133_2015-09-01,0.008416954240807819
134_2015-09-01,0.04835024911206732
135_2015-09-01,0.03567383313851572
136_2015-09-01,0.034589071818347
137_2015-09-01,0.016060639503892322
138_2015-09-01,0.010543490094088979
139_2015-09-01,0.03579194914322274
140_2015-09-01,0.04185752260104634
141_2015-09-01,0.021853461668691503
142_2015-09-01,0.10892255219888666
143_2015-09-01,0.032571316967523675
144_2015-09-01,0.046141631589552715
145_2015-09-01,0.08618893441999077
146_2015-09-01,0.041106807509241484
147_2015-09-01,0.05127756448739158
148_2015-09-01,0.08378592828543965
149_2015-09-01,0.03212925650040832
150_2015-09-01,0.009654992129089279
151_2015-09-01,0.0046200121065862595
152_2015-09-01,0.008387347514731
153_2015-09-01,0.29851691729740104
154_2015-09-01,0.1275150401681712
155_2015-09-01,0.026731388713437082
156_2015-09-01,0.07561875032793745
157_2015-09-01,0.1027496894457649
158_2015-09-01,0.01383438944526064
159_2015-09-01,0.10190223732049164
160_2015-09-01,0.026789184104523262
161_2015-09-01,0.015973647232723896
162_2015-09-01,0.00016513126730412
163_2015-09-01,0.006270448085040481
164_2015-09-01,0.0013659644381548998
165_2015-09-01,0.0
166_2015-09-01,0.00558651444624054
167_2015-09-01,0.00700840555382444
168_2015-09-01,0.04752868275582922
169_2015-09-01,0.04788477528553356
170_2015-09-01,0.03013223039971442
171_2015-09-01,0.10529158564602037
172_2015-09-01,0.045035318692614346
173_2015-09-01,0.036434658107912445
174_2015-09-01,0.09148888296292614
175_2015-09-01,0.06205380716066548
176_2015-09-01,0.0486940678207322
177_2015-09-01,0.060669696519821535
178_2015-09-01,0.06165271338245888
179_2015-09-01,0.0532484562500838
180_2015-09-01,0.00370546984350868
181_2015-09-01,0.00889379064287304
182_2015-09-01,0.01529183209159144
183_2015-09-01,0.10673852223368
184_2015-09-01,0.05829265682048603
185_2015-09-01,0.06338221831207888
186_2015-09-01,0.00528969301774172
187_2015-09-01,0.0008403594308409
188_2015-09-01,0.01849208014541602
189_2015-09-01,0.035447416453858745
190_2015-09-01,0.00897061771088042
191_2015-09-01,0.014381061875037718
192_2015-09-01,0.00734641047674036
193_2015-09-01,0.00437307593096614
194_2015-09-01,0.00915842603128786
195_2015-09-01,0.01362932566241754
196_2015-09-01,0.01242127580582722
197_2015-09-01,0.0497024515684759
198_2015-09-01,0.031110468234882838
199_2015-09-01,0.04252192066900272
200_2015-09-01,0.0402284079886713
201_2015-09-01,0.05261874439318426
202_2015-09-01,0.038305471511753716
203_2015-09-01,0.0257555083964661
204_2015-09-01,0.0680330567075105
205_2015-09-01,0.060857457848401963
206_2015-09-01,0.07084800731481969
207_2015-09-01,0.05088739222190978
208_2015-09-01,0.030914117844376154
209_2015-09-01,0.028794855539575497
210_2015-09-01,0.01310997712183298
211_2015-09-01,0.05622168242687024
212_2015-09-01,0.018832477026690615
213_2015-09-01,0.26988914802836167
214_2015-09-01,0.3634982550289763
215_2015-09-01,0.15653118450546094
216_2015-09-01,0.05719898303720742
217_2015-09-01,0.00202865428982634
218_2015-09-01,0.00711092197347586
219_2015-09-01,0.0309596069949368
220_2015-09-01,0.041847734142974526
221_2015-09-01,0.015647252680796857
222_2015-09-01,0.0253612360561288
223_2015-09-01,0.025299758423138217
224_2015-09-01,0.03028757066838648
225_2015-09-01,0.01954194254597678
226_2015-09-01,0.11121365079853271
227_2015-09-01,0.01136160956310216
228_2015-09-01,0.023258889212026762
229_2015-09-01,0.01027867685593076
230_2015-09-01,0.03888775084557766
231_2015-09-01,0.01905484218703744
232_2015-09-01,0.07020680738994821
233_2015-09-01,0.05947427274480079
234_2015-09-01,0.10058570107137621
235_2015-09-01,0.09140220414762291
236_2015-09-01,0.021591440229323064
237_2015-09-01,0.01392192729871371
238_2015-09-01,0.0253509312706734
239_2015-09-01,0.01173002611143142
240_2015-09-01,0.00944627637377686
241_2015-09-01,0.12807977900546577
242_2015-09-01,0.03360751886215886
243_2015-09-01,0.04565462268608668
244_2015-09-01,0.00506067286795168
245_2015-09-01,0.01541738235487922
246_2015-09-01,0.05381903996009574
247_2015-09-01,0.030019692394669
248_2015-09-01,0.0818846713200761
249_2015-09-01,0.057081605109432644
250_2015-09-01,0.01091383017371382
251_2015-09-01,0.00782779146587244
252_2015-09-01,0.010600162471931882
253_2015-09-01,0.02291078571885582
254_2015-09-01,0.0639556640391663
255_2015-09-01,0.010581712223874419
256_2015-09-01,0.00641859765839216
257_2015-09-01,0.0258115260775219
258_2015-09-01,0.01532236166436122
259_2015-09-01,0.06476206194727795
260_2015-09-01,0.07461131779001666
261_2015-09-01,0.08388911596244439
262_2015-09-01,0.05106158361360996
263_2015-09-01,0.02703720970326352
264_2015-09-01,0.010085680317599282
265_2015-09-01,0.00108537337589352
266_2015-09-01,0.030787081361617258
267_2015-09-01,0.02743379401413918
268_2015-09-01,0.00018442378415908
269_2015-09-01,0.02962229923158054
270_2015-09-01,0.0478283616094354
271_2015-09-01,0.0017212243353156998
272_2015-09-01,0.05202115993829476
273_2015-09-01,0.0027733947928934
274_2015-09-01,0.011673314182004799
275_2015-09-01,0.01313089001676356
276_2015-09-01,0.054113955026471004
277_2015-09-01,0.04424855371583894
278_2015-09-01,0.06534984757188901
279_2015-09-01,0.029791473363556465
280_2015-09-01,0.013094060672923218
281_2015-09-01,0.04198376692017506
282_2015-09-01,0.06319426306705594
283_2015-09-01,0.037844616476293044
284_2015-09-01,0.026491933570576342
285_2015-09-01,0.02480462580554766
286_2015-09-01,0.05329761240513666
287_2015-09-01,0.08573911938043847
288_2015-09-01,0.05055675830254238
289_2015-09-01,0.046272017122895796
290_2015-09-01,0.00895113333358548
291_2015-09-01,0.0
292_2015-09-01,0.00024589719327636
293_2015-09-01,0.01031134044305088
294_2015-09-01,0.013526697273781918
295_2015-09-01,0.00677983246297732
296_2015-09-01,0.0
297_2015-09-01,0.0478283616094354
298_2015-09-01,0.049549585944751104
299_2015-09-01,0.0
300_2015-09-01,0.05562019951589312
301_2015-09-01,0.05562019951589312
302_2015-09-01,0.02830095613184384
303_2015-09-01,0.05988868519273026
304_2015-09-01,0.03982236238245932
305_2015-09-01,0.00665218641345736
306_2015-09-01,0.014744758250503882
307_2015-09-01,0.011106020595660761
308_2015-09-01,0.034496647860219665
309_2015-09-01,0.047113951757653635
310_2015-09-01,0.08149288976305395
311_2015-09-01,0.025299207126280664
312_2015-09-01,0.03121472747979102
313_2015-09-01,0.03121472747979102
314_2015-09-01,0.04310833264113614
315_2015-09-01,0.14375446365021585
316_2015-09-01,0.006389759997794479
317_2015-09-01,0.014600131588959443
318_2015-09-01,0.00295069162861784
319_2015-09-01,0.0
320_2015-09-01,0.00169518696596004
321_2015-09-01,0.017213147071697063
322_2015-09-01,0.00116796958121184
323_2015-09-01,0.010000904044695962
324_2015-09-01,0.012213994789854202
325_2015-09-01,0.0
326_2015-09-01,0.0
327_2015-09-01,0.000737673796308
328_2015-09-01,0.052505753547971865
329_2015-09-01,0.0338561077710745
330_2015-09-01,0.01357593301368754
331_2015-09-01,0.030874884877238003
332_2015-09-01,0.01225023970454576
333_2015-09-01,0.01325052894591038
334_2015-09-01,0.09584587806592079
335_2015-09-01,0.13844679895761272
336_2015-09-01,0.050137615150433336
337_2015-09-01,0.08009349399850606
338_2015-09-01,0.04034747219700534
339_2015-09-01,0.03450457081242262
340_2015-09-01,0.021348359087690595
341_2015-09-01,0.023757174288723343
342_2015-09-01,0.00313513252895868
343_2015-09-01,0.0
344_2015-09-01,0.007438317701970401
345_2015-09-01,0.008219940914202641
346_2015-09-01,0.007313478839850481
347_2015-09-01,0.00090669628076542
348_2015-09-01,0.014049222512927801
349_2015-09-01,0.0136998950074917
350_2015-09-01,0.0136998950074917
351_2015-09-01,0.0
352_2015-09-01,0.00122955710629762
353_2015-09-01,0.00162492503352098
354_2015-09-01,0.03602243103830234
355_2015-09-01,0.0069759394356309
356_2015-09-01,0.016459571410846023
357_2015-09-01,0.03348750979963364
358_2015-09-01,0.0413466980145943
359_2015-09-01,0.13208046566149262
360_2015-09-01,0.0421276190582916
361_2015-09-01,0.03020454229114088
362_2015-09-01,0.04226632185547438
363_2015-09-01,0.02614046909463258
364_2015-09-01,0.009958449098014641
365_2015-09-01,0.00870518946106194
366_2015-09-01,0.00411252421512786
367_2015-09-01,0.010718672342700861
368_2015-09-01,0.0
369_2015-09-01,0.0
370_2015-09-01,0.0
371_2015-09-01,0.00887032633688154
372_2015-09-01,0.020307659008885762
373_2015-09-01,0.00363221723863988
374_2015-09-01,0.00511346760205752
375_2015-09-01,0.02920949069191412
376_2015-09-01,0.0029245295593557596
377_2015-09-01,0.01113310920086222
378_2015-09-01,0.01706022772886866
379_2015-09-01,0.010418877775347122
380_2015-09-01,0.00544134965224622
381_2015-09-01,0.025101004015137117
382_2015-09-01,0.04311823651282132
383_2015-09-01,0.00955766867208394
384_2015-09-01,0.01945833946604638
385_2015-09-01,0.01945833946604638
386_2015-09-01,0.030073865172105578
387_2015-09-01,0.0
388_2015-09-01,0.02126010865509806
389_2015-09-01,0.0349152243203881
390_2015-09-01,0.025136380039760497
391_2015-09-01,0.01044233385545452
392_2015-09-01,0.010180632634767938
393_2015-09-01,0.0
394_2015-09-01,0.00183844245506012
395_2015-09-01,0.05222784199113578
396_2015-09-01,0.01735472022637714
397_2015-09-01,0.01361945917612554
398_2015-09-01,0.00353366002899948
399_2015-09-01,0.0102585706938004
400_2015-09-01,0.07455042865831421
401_2015-09-01,0.05452049634361256
402_2015-09-01,0.060672450292932244
403_2015-09-01,0.028432081538811837
404_2015-09-01,0.0026433522951316802
405_2015-09-01,0.01648941981703662
406_2015-09-01,0.02209289869108802
407_2015-09-01,0.05527550048363722
408_2015-09-01,0.04125894735235708
409_2015-09-01,0.0020901462981869597
410_2015-09-01,0.0107609751723294
411_2015-09-01,0.012262550911412078
412_2015-09-01,0.015562564476358481
413_2015-09-01,0.00227452399238572
414_2015-09-01,0.00067617897408824
415_2015-09-01,0.00104483962772464
416_2015-09-01,0.024901521484340043
417_2015-09-01,0.01534326564725566
418_2015-09-01,0.030539213033428526
419_2015-09-01,0.058382825964531884
420_2015-09-01,0.0018835288260912
421_2015-09-01,0.01972949586531212
422_2015-09-01,0.008227984126496961
423_2015-09-01,0.0085208212601562
424_2015-09-01,0.04649221058640264
425_2015-09-01,0.02579223032824528
426_2015-09-01,8.630446914916e-05
427_2015-09-01,0.008259666645915039
428_2015-09-01,0.03002782171527856
429_2015-09-01,0.006791623610866648
430_2015-09-01,0.0
431_2015-09-01,0.00469752790685944
432_2015-09-01,0.00693436068174338
433_2015-09-01,0.02556315514860264
434_2015-09-01,0.004836393620187741
435_2015-09-01,0.034954153399848205
436_2015-09-01,0.00614780480816216
437_2015-09-01,0.05072616033095324
438_2015-09-01,0.047078872324745745
439_2015-09-01,0.0036930338855566797
440_2015-09-01,0.0050406798047369205
441_2015-09-01,0.02455676217719698
442_2015-09-01,0.025654825205432042
443_2015-09-01,0.00729817738590806
444_2015-09-01,0.0019671719147135
445_2015-09-01,0.00158289165238642
446_2015-09-01,0.024126438458042878
447_2015-09-01,0.027077130086660718
448_2015-09-01,0.00570052326509197
449_2015-09-01,0.029549399650090902
450_2015-09-01,0.00426070591296192
451_2015-09-01,0.0051895256159298605
452_2015-09-01,0.0
453_2015-09-01,0.006639532128653559
454_2015-09-01,0.01885015543498362
455_2015-09-01,0.030563843882742203
456_2015-09-01,0.014955799465097803
457_2015-09-01,0.012831968807445582
458_2015-09-01,0.00306860483468234
459_2015-09-01,0.02353999514719392
460_2015-09-01,0.0015368481955594
461_2015-09-01,0.0015368481955594
462_2015-09-01,0.006336570646750179
463_2015-09-01,0.00523674900996012
464_2015-09-01,0.00274693880503098
465_2015-09-01,0.00432097439700462
466_2015-09-01,0.00274693880503098
467_2015-09-01,0.00426070591296192
468_2015-09-01,0.00569763043364882
469_2015-09-01,0.00426070591296192
470_2015-09-01,0.00221309667324586
471_2015-09-01,0.00114731096731884
472_2015-09-01,0.00067617897408824
473_2015-09-01,0.00252064372250014
474_2015-09-01,0.03725643266882854
475_2015-09-01,0.01796489662594144
476_2015-09-01,0.006373420536550442
477_2015-09-01,0.021754701437218037
478_2015-09-01,0.018839024742606937
479_2015-09-01,0.00274693880503098
480_2015-09-01,0.00274693880503098
481_2015-09-01,0.00274693880503098
482_2015-09-01,0.00274693880503098
483_2015-09-01,0.00274693880503098
484_2015-09-01,0.00274693880503098
485_2015-09-01,0.00317726252418508
486_2015-09-01,0.00426070591296192
487_2015-09-01,0.0036039134061179
488_2015-09-01,0.0036039134061179
489_2015-09-01,0.00612455712861804
490_2015-09-01,0.011165063002230701
491_2015-09-01,0.01167940023115242
492_2015-09-01,0.01255793216731996
493_2015-09-01,0.00795469771171616
494_2015-09-01,0.00523208024653082
495_2015-09-01,0.039567609250519796
496_2015-09-01,0.02948641659990518
497_2015-09-01,0.00274693880503098
498_2015-09-01,0.00274693880503098
499_2015-09-01,0.00274693880503098
500_2015-09-01,0.00274693880503098
501_2015-09-01,0.0
502_2015-09-01,0.0015137671079309399
503_2015-09-01,0.0015137671079309399
504_2015-09-01,0.004047911540423775
505_2015-09-01,0.00403441083043108
506_2015-09-01,0.0047590080892924
507_2015-09-01,0.04861944627920128
508_2015-09-01,0.01841075254410954
509_2015-09-01,0.00184794813227162
510_2015-09-01,0.09783240623152781
511_2015-09-01,0.00086014704039416
512_2015-09-01,0.0
513_2015-09-01,0.0
514_2015-09-01,0.00037750312777974
515_2015-09-01,0.0015137671079309399
516_2015-09-01,0.00403441083043108
517_2015-09-01,0.00987086217133152
518_2015-09-01,0.0033617152402025596
519_2015-09-01,0.02359939550578426
520_2015-09-01,0.00878991649843084
521_2015-09-01,0.0003878879632989
522_2015-09-01,0.08630011011976164
523_2015-09-01,0.0
524_2015-09-01,0.0015752393315259
525_2015-09-01,0.0143595092533506
526_2015-09-01,0.006982682373736319
527_2015-09-01,0.00403441083043108
528_2015-09-01,0.03426662182831976
529_2015-09-01,0.00030739001765984
530_2015-09-01,0.0029477353829842996
531_2015-09-01,0.06819257574919978
532_2015-09-01,0.04147379205633668
0_2015-10-01,0.00049516586489492
1_2015-10-01,0.008360422099154219
2_2015-10-01,0.00129094003577506
3_2015-10-01,0.00792572875729856
4_2015-10-01,0.02709242042655936
5_2015-10-01,0.00221303413355974
6_2015-10-01,0.01777260702831332
7_2015-10-01,0.044943271537344495
8_2015-10-01,0.058184877101737885
9_2015-10-01,0.00251921321115408
10_2015-10-01,0.0050378506630892
11_2015-10-01,0.01667784766849994
12_2015-10-01,0.00209008709339056
13_2015-10-01,0.008796283165682399
14_2015-10-01,0.00450705855126122
15_2015-10-01,0.10710538939686005
16_2015-10-01,0.05547094273988473
17_2015-10-01,0.1278818067109035
18_2015-10-01,0.07518381489965702
19_2015-10-01,0.033344567530085224
20_2015-10-01,0.03153945281836605
21_2015-10-01,0.00689256976154984
22_2015-10-01,0.01058870227100716
23_2015-10-01,0.01252733330563402
24_2015-10-01,0.007989738172262681
25_2015-10-01,0.00874598279716198
26_2015-10-01,0.01722913434449138
27_2015-10-01,0.00012295067146736
28_2015-10-01,0.0025991384331292534
