ID,burn_area
378_2015-11-01,0.0009862191589540097
379_2015-11-01,0.0015742311889588
380_2015-11-01,0.00012295111608272
381_2015-11-01,0.00012295111608272
382_2015-11-01,0.00284881286005178
383_2015-11-01,0.0
384_2015-11-01,0.00055328772918644
385_2015-11-01,0.00032931879986152
386_2015-11-01,0.0
387_2015-11-01,0.0
388_2015-11-01,0.0
389_2015-11-01,0.00030737749380442
390_2015-11-01,0.0015368250034860803
391_2015-11-01,0.00236957896637128
392_2015-11-01,0.0028612873977949802
393_2015-11-01,0.00024590134293472
394_2015-11-01,0.00024590134293472
395_2015-11-01,0.0
396_2015-11-01,0.00362698945712982
397_2015-11-01,0.00012970684565246
398_2015-11-01,0.00098043351698882
399_2015-11-01,0.00012295111608272
400_2015-11-01,0.00036884223315888
401_2015-11-01,0.00036884223315888
402_2015-11-01,0.00036884223315888
403_2015-11-01,0.00012295111608272
404_2015-11-01,0.0
405_2015-11-01,0.0
406_2015-11-01,0.0
407_2015-11-01,0.0
408_2015-11-01,0.0
409_2015-11-01,0.0
410_2015-11-01,0.0
411_2015-11-01,0.0
412_2015-11-01,0.00447304980316592
413_2015-11-01,0.0
414_2015-11-01,0.00024590134293472
415_2015-11-01,6.147177902944e-05
416_2015-11-01,0.0004917973505622799
417_2015-11-01,0.0
418_2015-11-01,0.0009835816595770799
419_2015-11-01,0.00244242030509892
420_2015-11-01,0.00038981091639314
421_2015-11-01,0.00012295111608272
422_2015-11-01,0.0006762351400366601
423_2015-11-01,0.0
424_2015-11-01,0.0
425_2015-11-01,0.0
426_2015-11-01,0.0
427_2015-11-01,0.0
428_2015-11-01,0.0
429_2015-11-01,0.0
430_2015-11-01,0.0
431_2015-11-01,0.0
432_2015-11-01,0.0
433_2015-11-01,0.00061470889917688
434_2015-11-01,0.00092208705989828
435_2015-11-01,0.00043032275610108
436_2015-11-01,0.0
437_2015-11-01,0.014178188700169961
438_2015-11-01,0.00140231694484388
439_2015-11-01,0.00061480004532642
440_2015-11-01,0.00012295600706394
441_2015-11-01,0.0
442_2015-11-01,0.0
443_2015-11-01,0.0
444_2015-11-01,0.0
445_2015-11-01,0.0
446_2015-11-01,0.0
447_2015-11-01,0.0
448_2015-11-01,0.0
449_2015-11-01,0.0
450_2015-11-01,0.0
451_2015-11-01,0.0
452_2015-11-01,0.0
453_2015-11-01,0.0
454_2015-11-01,0.00140231694484388
455_2015-11-01,0.0
456_2015-11-01,0.0028667683165691004
457_2015-11-01,0.00012294311356963002
458_2015-11-01,6.147140856308e-05
459_2015-11-01,0.0
460_2015-11-01,0.0
461_2015-11-01,0.0
462_2015-11-01,0.0
463_2015-11-01,0.00012294815204104
464_2015-11-01,0.0
465_2015-11-01,0.0
466_2015-11-01,0.0
467_2015-11-01,0.0
468_2015-11-01,0.0
469_2015-11-01,0.0
470_2015-11-01,0.0
471_2015-11-01,0.0
472_2015-11-01,0.00266900675870332
473_2015-11-01,0.00275487704456202
474_2015-11-01,0.0
475_2015-11-01,0.0
476_2015-11-01,0.0016373268084542002
477_2015-11-01,0.0
478_2015-11-01,0.0
479_2015-11-01,0.0
480_2015-11-01,0.0
481_2015-11-01,0.0
482_2015-11-01,0.0
483_2015-11-01,0.0
484_2015-11-01,0.0
485_2015-11-01,0.0
486_2015-11-01,0.0
487_2015-11-01,0.0
488_2015-11-01,0.0
489_2015-11-01,0.0
490_2015-11-01,0.0
491_2015-11-01,0.0
492_2015-11-01,0.0
493_2015-11-01,0.0
494_2015-11-01,0.0028667683165691004
495_2015-11-01,0.00172128642913926
496_2015-11-01,0.058933817103526395
497_2015-11-01,0.0
498_2015-11-01,0.0
499_2015-11-01,0.0
500_2015-11-01,0.0
501_2015-11-01,0.0
502_2015-11-01,0.0
503_2015-11-01,0.0
504_2015-11-01,0.0
505_2015-11-01,0.00049180505715424
506_2015-11-01,0.0
507_2015-11-01,0.0
508_2015-11-01,0.0
509_2015-11-01,0.00533466410637504
510_2015-11-01,0.0
511_2015-11-01,0.00705196278264682
512_2015-11-01,0.0
513_2015-11-01,0.0
514_2015-11-01,0.00024589482210594
515_2015-11-01,0.0
516_2015-11-01,0.0
517_2015-11-01,0.0
518_2015-11-01,0.0
519_2015-11-01,0.0
520_2015-11-01,0.0
521_2015-11-01,0.0
522_2015-11-01,0.0
523_2015-11-01,0.0
524_2015-11-01,0.0
525_2015-11-01,0.0
526_2015-11-01,0.0
527_2015-11-01,0.0
528_2015-11-01,0.0
529_2015-11-01,0.00030353257430098
530_2015-11-01,0.0
531_2015-11-01,0.00012294889303806
532_2015-11-01,0.08539130539600645
0_2015-12-01,0.00428737155444282
1_2015-12-01,0.0029736488297399397
2_2015-12-01,0.0029736488297399397
3_2015-12-01,0.0029736488297399397
4_2015-12-01,0.0029736488297399397
5_2015-12-01,0.00970380201093434
6_2015-12-01,0.007326782042934301
7_2015-12-01,0.0029736488297399397
8_2015-12-01,0.0029736488297399397
9_2015-12-01,0.0029736488297399397
10_2015-12-01,0.0029736488297399397
11_2015-12-01,0.0036079105332063196
12_2015-12-01,0.0029736488297399397
13_2015-12-01,0.0036079105332063196
14_2015-12-01,0.0036079025293097597
15_2015-12-01,0.0044438307083471
16_2015-12-01,0.00438235411284864
17_2015-12-01,0.00428737155444282
18_2015-12-01,0.0029736488297399397
19_2015-12-01,0.0029736488297399397
20_2015-12-01,0.0029736488297399397
21_2015-12-01,0.0036079105332063196
22_2015-12-01,0.0036079105332063196
23_2015-12-01,0.0036079105332063196
24_2015-12-01,0.0036079025293097597
25_2015-12-01,0.00167933633771906
26_2015-12-01,0.0
27_2015-12-01,0.00242028143930256
28_2015-12-01,0.00428737155444282
29_2015-12-01,0.00524500009212096
30_2015-12-01,0.00428737155444282
31_2015-12-01,0.00428737155444282
32_2015-12-01,0.0029736488297399397
33_2015-12-01,0.0029736488297399397
34_2015-12-01,0.0036079105332063196
35_2015-12-01,0.0036079105332063196
36_2015-12-01,0.0036079105332063196
37_2015-12-01,0.0036079105332063196
38_2015-12-01,0.0036079025293097597
39_2015-12-01,0.0011260329719710801
40_2015-12-01,0.00174086843496234
41_2015-12-01,0.0036079105332063196
42_2015-12-01,0.0029736488297399397
43_2015-12-01,0.0011906652719727
44_2015-12-01,0.00055324734495514
45_2015-12-01,0.0005533033657479801
46_2015-12-01,0.00428737155444282
47_2015-12-01,0.00438235411284864
48_2015-12-01,0.00310623006587916
49_2015-12-01,0.0029736488297399397
50_2015-12-01,0.0029736488297399397
51_2015-12-01,0.0029736488297399397
52_2015-12-01,0.0036079105332063196
53_2015-12-01,0.0036079105332063196
54_2015-12-01,0.0036079105332063196
55_2015-12-01,0.0036079105332063196
56_2015-12-01,0.0036079105332063196
57_2015-12-01,0.0004917712685047
58_2015-12-01,0.0011260329719710801
59_2015-12-01,0.0011260329719710801
60_2015-12-01,0.00167933633771906
61_2015-12-01,0.0005533033657479801
62_2015-12-01,0.00779358268844686
63_2015-12-01,0.016565900477769797
64_2015-12-01,0.0
65_2015-12-01,0.00428737155444282
66_2015-12-01,0.00428737155444282
67_2015-12-01,0.00428737155444282
68_2015-12-01,0.0029736488297399397
69_2015-12-01,0.0029736488297399397
70_2015-12-01,0.0029736488297399397
71_2015-12-01,0.0029736488297399397
72_2015-12-01,0.0029736488297399397
73_2015-12-01,0.0036079105332063196
74_2015-12-01,0.0036079105332063196
75_2015-12-01,0.0036079105332063196
76_2015-12-01,0.0036079105332063196
77_2015-12-01,0.0036079105332063196
78_2015-12-01,0.00167933633771906
79_2015-12-01,0.0011260329719710801
80_2015-12-01,0.0011260329719710801
81_2015-12-01,0.00167933633771906
82_2015-12-01,0.00167933633771906
83_2015-12-01,0.00125212682619444
84_2015-12-01,0.00061470889917688
85_2015-12-01,8.709779267580146e-06
86_2015-12-01,0.00055324734495514
87_2015-12-01,0.0
88_2015-12-01,0.00297364082584338
89_2015-12-01,0.0029736488297399397
90_2015-12-01,0.0029736488297399397
91_2015-12-01,0.0029736488297399397
92_2015-12-01,0.0029736488297399397
93_2015-12-01,0.0029736488297399397
94_2015-12-01,0.0036079105332063196
95_2015-12-01,0.0036079105332063196
96_2015-12-01,0.0036079105332063196
97_2015-12-01,0.0036079105332063196
98_2015-12-01,0.0036079105332063196
99_2015-12-01,0.00174086843496234
100_2015-12-01,0.0011260329719710801
101_2015-12-01,0.00063426170346638
102_2015-12-01,0.00063426170346638
103_2015-12-01,0.0011260329719710801
104_2015-12-01,0.00174086843496234
105_2015-12-01,0.01172112045787664
106_2015-12-01,0.00061470889917688
107_2015-12-01,0.0
108_2015-12-01,0.00055324734495514
109_2015-12-01,0.00116795624413202
110_2015-12-01,0.0
111_2015-12-01,0.0
112_2015-12-01,0.0010450746342526801
113_2015-12-01,0.00297364082584338
114_2015-12-01,0.0029736488297399397
115_2015-12-01,0.0029736488297399397
116_2015-12-01,0.0029736488297399397
117_2015-12-01,0.0029736488297399397
118_2015-12-01,0.0036079105332063196
119_2015-12-01,0.0036079105332063196
120_2015-12-01,0.0036079105332063196
121_2015-12-01,0.0036079105332063196
122_2015-12-01,0.00167933633771906
123_2015-12-01,0.0011260329719710801
124_2015-12-01,0.0
125_2015-12-01,0.00063426170346638
126_2015-12-01,0.0007292442618721999
127_2015-12-01,0.0007292442618721999
128_2015-12-01,0.0009977864641254799
129_2015-12-01,0.00750796054567728
130_2015-12-01,0.01573733248794894
131_2015-12-01,0.0
132_2015-12-01,7.473319045632e-05
133_2015-12-01,1.7419558535160292e-05
134_2015-12-01,7.018474449202015e-05
135_2015-12-01,0.0
136_2015-12-01,0.0
137_2015-12-01,0.0
138_2015-12-01,0.0
139_2015-12-01,0.0004917712685047
140_2015-12-01,0.0010450746342526801
141_2015-12-01,0.00297364082584338
142_2015-12-01,0.0029736488297399397
143_2015-12-01,0.0029736488297399397
144_2015-12-01,0.0036079105332063196
145_2015-12-01,0.0036079105332063196
146_2015-12-01,0.0036079105332063196
147_2015-12-01,0.0036079105332063196
148_2015-12-01,0.0011260329719710801
149_2015-12-01,0.0011260329719710801
150_2015-12-01,0.0
151_2015-12-01,0.0007292442618721999
152_2015-12-01,0.00167933633771906
153_2015-12-01,0.0008587294317982599
154_2015-12-01,0.00126688411420604
155_2015-12-01,0.00126688411420604
156_2015-12-01,0.0006461277062851402
157_2015-12-01,0.0007991331273827799
158_2015-12-01,0.001905718515875
159_2015-12-01,0.0002546007483190601
160_2015-12-01,0.0
161_2015-12-01,8.709779267580146e-06
162_2015-12-01,0.0
163_2015-12-01,8.709779267580146e-06
164_2015-12-01,8.709779267580146e-06
165_2015-12-01,0.0
166_2015-12-01,0.0
167_2015-12-01,0.00030737364050488
168_2015-12-01,0.0
169_2015-12-01,0.00012294830023974
170_2015-12-01,9.498255840582e-05
171_2015-12-01,0.0010450746342526801
172_2015-12-01,0.00297364082584338
173_2015-12-01,0.00334248928336974
174_2015-12-01,0.0036079105332063196
175_2015-12-01,0.0036079025293097597
176_2015-12-01,0.0036079105332063196
177_2015-12-01,0.0036079025293097597
178_2015-12-01,0.0011875071961904601
179_2015-12-01,0.0011875071961904601
180_2015-12-01,0.0007292442618721999
181_2015-12-01,0.0007292442618721999
182_2015-12-01,0.0
183_2015-12-01,0.0004898840864818799
184_2015-12-01,0.00116610136799196
185_2015-12-01,0.00126688411420604
186_2015-12-01,0.00049175170877692
187_2015-12-01,0.0
188_2015-12-01,0.00061470889917688
189_2015-12-01,0.0
190_2015-12-01,0.0
191_2015-12-01,9.498255840582e-05
192_2015-12-01,0.0
193_2015-12-01,0.0
194_2015-12-01,0.0
195_2015-12-01,0.0
196_2015-12-01,0.0007376969150527199
197_2015-12-01,0.0
198_2015-12-01,0.00012294830023974
199_2015-12-01,0.0
200_2015-12-01,0.0
201_2015-12-01,9.498255840582e-05
202_2015-12-01,0.0011260329719710801
203_2015-12-01,0.00167933633771906
204_2015-12-01,0.00167933633771906
205_2015-12-01,0.00174086843496234
206_2015-12-01,0.00167933633771906
207_2015-12-01,0.00069573592768576
208_2015-12-01,0.00069573592768576
209_2015-12-01,0.00063426170346638
210_2015-12-01,0.00118750438053416
211_2015-12-01,0.0
212_2015-12-01,0.0019515336183332
213_2015-12-01,0.0004898840864818799
214_2015-12-01,0.0004898840864818799
215_2015-12-01,0.0
216_2015-12-01,0.0120787248199184
217_2015-12-01,0.013984382645849119
218_2015-12-01,0.00012294385443446
219_2015-12-01,0.0
220_2015-12-01,0.0120787248199184
221_2015-12-01,0.0
222_2015-12-01,0.0
223_2015-12-01,0.0
224_2015-12-01,0.0
225_2015-12-01,0.0
226_2015-12-01,0.0017164919436981
227_2015-12-01,0.0
228_2015-12-01,0.0
229_2015-12-01,0.0
230_2015-12-01,0.0
231_2015-12-01,0.0007292442618721999
232_2015-12-01,0.0007292442618721999
233_2015-12-01,0.0007572097073091
234_2015-12-01,0.0019252595424573
235_2015-12-01,0.0011260329719710801
236_2015-12-01,0.00063426170346638
237_2015-12-01,0.0
238_2015-12-01,0.0007292442618721999
239_2015-12-01,0.0007292442618721999
240_2015-12-01,0.0031843060092142396
241_2015-12-01,0.0004898840864818799
242_2015-12-01,0.0008587294317982599
243_2015-12-01,0.0120787248199184
244_2015-12-01,0.012087434599185981
245_2015-12-01,0.00012294830023974
246_2015-12-01,0.012759277499795421
247_2015-12-01,0.0
248_2015-12-01,0.0
249_2015-12-01,0.0120787248199184
250_2015-12-01,0.00030737830905137994
251_2015-12-01,0.0
252_2015-12-01,0.0
253_2015-12-01,0.0
254_2015-12-01,0.0
255_2015-12-01,0.0
256_2015-12-01,0.0
257_2015-12-01,0.0
258_2015-12-01,0.0
259_2015-12-01,0.0
260_2015-12-01,0.0
261_2015-12-01,0.0
262_2015-12-01,6.147422421938e-05
263_2015-12-01,0.00063426170346638
264_2015-12-01,0.0
265_2015-12-01,0.0
266_2015-12-01,0.0
267_2015-12-01,0.0
268_2015-12-01,0.0
269_2015-12-01,0.0
270_2015-12-01,0.0
271_2015-12-01,0.0120787248199184
272_2015-12-01,0.0
273_2015-12-01,0.0
274_2015-12-01,0.0
275_2015-12-01,8.678651241167666e-06
276_2015-12-01,0.0120787248199184
277_2015-12-01,0.0
278_2015-12-01,0.0
279_2015-12-01,0.0
280_2015-12-01,0.0
281_2015-12-01,0.0
282_2015-12-01,0.0007376969150527199
283_2015-12-01,0.0003688235613169
284_2015-12-01,0.0003688235613169
285_2015-12-01,0.0003688235613169
286_2015-12-01,0.0003688235613169
287_2015-12-01,0.0
288_2015-12-01,0.0
289_2015-12-01,0.0
290_2015-12-01,0.0
291_2015-12-01,0.0
292_2015-12-01,0.0
293_2015-12-01,0.0
294_2015-12-01,0.0
295_2015-12-01,0.00063426170346638
296_2015-12-01,0.0
297_2015-12-01,0.0
298_2015-12-01,0.0
299_2015-12-01,0.0
300_2015-12-01,0.0
301_2015-12-01,0.0
302_2015-12-01,0.01244756927604156
303_2015-12-01,0.012087434599185981
304_2015-12-01,0.00248489728223398
305_2015-12-01,0.0
306_2015-12-01,0.0
307_2015-12-01,0.0
308_2015-12-01,0.0
309_2015-12-01,0.0003688235613169
310_2015-12-01,0.00043029600719704
311_2015-12-01,0.0003688235613169
312_2015-12-01,0.0
313_2015-12-01,0.0
314_2015-12-01,0.0
315_2015-12-01,0.00012294800384272
316_2015-12-01,0.0
317_2015-12-01,0.0
318_2015-12-01,0.0
319_2015-12-01,0.0
320_2015-12-01,0.0
321_2015-12-01,0.0
322_2015-12-01,6.147422421938e-05
323_2015-12-01,0.0
324_2015-12-01,0.0
325_2015-12-01,0.0
326_2015-12-01,0.0
327_2015-12-01,0.0120787248199184
328_2015-12-01,0.012087434599185981
329_2015-12-01,0.012087434599185981
330_2015-12-01,0.0
331_2015-12-01,0.00289111078178134
332_2015-12-01,0.0
333_2015-12-01,0.0003688235613169
334_2015-12-01,0.0003688235613169
335_2015-12-01,0.0
336_2015-12-01,0.0
337_2015-12-01,0.0
338_2015-12-01,0.0
339_2015-12-01,0.0
340_2015-12-01,0.00037080389464636
341_2015-12-01,0.0
342_2015-12-01,6.147600266154e-05
343_2015-12-01,0.0
344_2015-12-01,0.0
345_2015-12-01,0.0
346_2015-12-01,1.7419558535160292e-05
347_2015-12-01,8.709779267580146e-06
348_2015-12-01,6.147422421938e-05
349_2015-12-01,0.0
350_2015-12-01,0.0
351_2015-12-01,0.0120787248199184
352_2015-12-01,0.0120787248199184
353_2015-12-01,0.012087434599185981
354_2015-12-01,0.012087434599185981
355_2015-12-01,0.0
356_2015-12-01,6.822211481321999e-05
357_2015-12-01,0.0
358_2015-12-01,0.0003688235613169
359_2015-12-01,0.0003688235613169
360_2015-12-01,0.0003688235613169
361_2015-12-01,0.0003688235613169
362_2015-12-01,0.0
363_2015-12-01,0.0
364_2015-12-01,0.0
365_2015-12-01,0.0
366_2015-12-01,0.0
367_2015-12-01,0.0
368_2015-12-01,0.0
369_2015-12-01,0.0
370_2015-12-01,0.0
371_2015-12-01,0.0015932442010153799
372_2015-12-01,0.0
373_2015-12-01,0.0
374_2015-12-01,0.00024588237421125996
375_2015-12-01,0.0
376_2015-12-01,0.0120787248199184
377_2015-12-01,0.013069081416895839
378_2015-12-01,0.0
379_2015-12-01,0.0
380_2015-12-01,0.0
381_2015-12-01,0.0003688235613169
382_2015-12-01,0.0003688235613169
383_2015-12-01,0.0
384_2015-12-01,0.0
385_2015-12-01,0.0
386_2015-12-01,0.0
387_2015-12-01,0.0
388_2015-12-01,0.0
389_2015-12-01,0.0
390_2015-12-01,0.0
391_2015-12-01,0.0
392_2015-12-01,0.0
393_2015-12-01,0.0
394_2015-12-01,0.0
395_2015-12-01,0.0
396_2015-12-01,0.00012294830023974
397_2015-12-01,0.0
398_2015-12-01,6.822211481321999e-05
399_2015-12-01,6.822211481321999e-05
400_2015-12-01,0.0
401_2015-12-01,0.0
402_2015-12-01,0.0
403_2015-12-01,0.0
404_2015-12-01,0.0
405_2015-12-01,0.0
406_2015-12-01,0.00079922657048622
407_2015-12-01,0.0
408_2015-12-01,0.0
409_2015-12-01,0.0
410_2015-12-01,0.0
411_2015-12-01,0.0
412_2015-12-01,0.0
413_2015-12-01,0.0
414_2015-12-01,0.0
415_2015-12-01,0.00012294830023974
416_2015-12-01,0.0
417_2015-12-01,0.00252124531017574
418_2015-12-01,0.0
419_2015-12-01,0.0
420_2015-12-01,6.822211481321999e-05
421_2015-12-01,0.0
422_2015-12-01,0.0
423_2015-12-01,0.0
424_2015-12-01,9.594869878616e-05
425_2015-12-01,0.0
426_2015-12-01,0.00343334602978684
427_2015-12-01,0.0
428_2015-12-01,0.0
429_2015-12-01,0.0
430_2015-12-01,0.00036883800971328
431_2015-12-01,0.0
432_2015-12-01,0.0
433_2015-12-01,0.0
434_2015-12-01,0.00049612956262008
435_2015-12-01,0.00049612956262008
436_2015-12-01,0.0
437_2015-12-01,0.0
438_2015-12-01,0.0
439_2015-12-01,0.0011369150534126
440_2015-12-01,0.00028714086296556
441_2015-12-01,0.0
442_2015-12-01,0.0362361744597552
443_2015-12-01,0.0
444_2015-12-01,0.0
445_2015-12-01,0.0
446_2015-12-01,0.00012102174172463999
447_2015-12-01,0.00012102174172463999
448_2015-12-01,0.0
449_2015-12-01,0.0
450_2015-12-01,0.0
451_2015-12-01,0.0
452_2015-12-01,0.00036884801292171997
453_2015-12-01,0.0078942867734608
454_2015-12-01,0.01239906341150534
455_2015-12-01,0.0
456_2015-12-01,0.00036882845146531996
457_2015-12-01,0.00061472608893374
458_2015-12-01,0.00352647116532038
459_2015-12-01,0.0
460_2015-12-01,6.147340913446e-05
461_2015-12-01,0.0
462_2015-12-01,0.0
463_2015-12-01,0.00012294815204104
464_2015-12-01,6.147340913446e-05
465_2015-12-01,0.0
466_2015-12-01,0.0
467_2015-12-01,0.0
468_2015-12-01,0.0
469_2015-12-01,0.0
470_2015-12-01,0.0
471_2015-12-01,0.0
472_2015-12-01,0.00482048531262044
473_2015-12-01,0.0
474_2015-12-01,0.0
475_2015-12-01,0.00107471553724002
476_2015-12-01,0.00030735037460585997
477_2015-12-01,0.00030353257430098
478_2015-12-01,0.013545735245906021
479_2015-12-01,0.0
480_2015-12-01,0.0
481_2015-12-01,0.0
482_2015-12-01,0.0
483_2015-12-01,0.0
484_2015-12-01,0.0
485_2015-12-01,0.0
486_2015-12-01,0.0
487_2015-12-01,0.0
488_2015-12-01,0.0
489_2015-12-01,0.0
490_2015-12-01,0.00019406171162428
491_2015-12-01,0.0
492_2015-12-01,0.0
493_2015-12-01,0.00029552886046625996
494_2015-12-01,0.0227803499507372
495_2015-12-01,0.0
496_2015-12-01,0.02954575315055778
497_2015-12-01,0.0
498_2015-12-01,0.0
499_2015-12-01,0.0
500_2015-12-01,0.0
501_2015-12-01,0.0
502_2015-12-01,0.0
503_2015-12-01,0.0
504_2015-12-01,0.0
505_2015-12-01,0.0032463955390388
506_2015-12-01,0.0033445686509607593
507_2015-12-01,0.0
508_2015-12-01,0.00030353257430098
509_2015-12-01,0.0
510_2015-12-01,0.0
511_2015-12-01,0.006929013889608759
512_2015-12-01,0.0
513_2015-12-01,0.0
514_2015-12-01,0.00014874530801368003
515_2015-12-01,0.0
516_2015-12-01,6.147340913446e-05
517_2015-12-01,0.02043954692892106
