ID,burn_area
475_2015-08-01,0.051343417132670974
476_2015-08-01,0.05142055962121298
477_2015-08-01,0.026312804691666157
478_2015-08-01,0.0256425809853846
479_2015-08-01,0.0
480_2015-08-01,0.0
481_2015-08-01,0.0
482_2015-08-01,0.0
483_2015-08-01,0.0
484_2015-08-01,0.0
485_2015-08-01,0.0005935437156327401
486_2015-08-01,0.00047059334057384
487_2015-08-01,0.00086065262541238
488_2015-08-01,0.0004917890514257
489_2015-08-01,0.02464816872875428
490_2015-08-01,0.0053048208815168404
491_2015-08-01,0.01777396271816368
492_2015-08-01,0.01777396271816368
493_2015-08-01,0.00221305636310662
494_2015-08-01,0.00141947795352074
495_2015-08-01,0.10522136100487674
496_2015-08-01,0.1108947788364999
497_2015-08-01,0.0
498_2015-08-01,0.0
499_2015-08-01,0.00461058837956454
500_2015-08-01,0.006823644446062279
501_2015-08-01,0.0
502_2015-08-01,0.0033196281148634597
503_2015-08-01,0.00233600466313592
504_2015-08-01,0.00086065262541238
505_2015-08-01,0.0
506_2015-08-01,0.00883764839634482
507_2015-08-01,0.014010567761500082
508_2015-08-01,0.00507737386959452
509_2015-08-01,0.00582099932860584
510_2015-08-01,0.00307371121096988
511_2015-08-01,0.08669287943580084
512_2015-08-01,0.0
513_2015-08-01,0.0
514_2015-08-01,0.0
515_2015-08-01,0.0036269780436809403
516_2015-08-01,0.00086065262541238
517_2015-08-01,0.023241309101847518
518_2015-08-01,0.01766720558712002
519_2015-08-01,0.0046719959885442005
520_2015-08-01,0.01089814605990936
521_2015-08-01,0.0198559065956682
522_2015-08-01,0.00980874076520568
523_2015-08-01,0.004994085360479813
524_2015-08-01,0.022312352476916143
525_2015-08-01,0.00823747950502666
526_2015-08-01,0.0
527_2015-08-01,0.007745707199514081
528_2015-08-01,0.00329838859883006
529_2015-08-01,0.01089814605990936
530_2015-08-01,0.0198559065956682
531_2015-08-01,0.05279510339739566
532_2015-08-01,0.0372168671406774
0_2015-09-01,0.01376169512432036
1_2015-09-01,0.020836948594078742
2_2015-09-01,0.00010655596418079999
3_2015-09-01,0.14188485788912064
4_2015-09-01,0.022925797172106598
5_2015-09-01,0.0076803153102140195
6_2015-09-01,0.01684230992414008
7_2015-09-01,0.05228912303890824
8_2015-09-01,0.04670100723423906
9_2015-09-01,0.012895172170530062
10_2015-09-01,0.0361208297100098
11_2015-09-01,0.02061703586074602
12_2015-09-01,0.025774079025040676
13_2015-09-01,0.011968848718994621
14_2015-09-01,0.012947760204148243
15_2015-09-01,0.16686042703321494
16_2015-09-01,0.3424933907389044
17_2015-09-01,0.2250569402937359
18_2015-09-01,0.1704175995983177
19_2015-09-01,0.056153281871762516
20_2015-09-01,0.2579346342345146
21_2015-09-01,0.047081066245092784
22_2015-09-01,0.0249752102458251
23_2015-09-01,0.02076132900439988
24_2015-09-01,0.016642767191274818
25_2015-09-01,0.01818727934588302
26_2015-09-01,0.00445063219978106
27_2015-09-01,0.031442332399359466
28_2015-09-01,0.06351881535089766
29_2015-09-01,0.310126921109289
30_2015-09-01,0.20073874102280403
31_2015-09-01,0.1244624795997636
32_2015-09-01,0.18700107433436206
33_2015-09-01,0.13592357636581315
34_2015-09-01,0.09286626882739513
35_2015-09-01,0.06545566010612977
36_2015-09-01,0.08175388697142662
37_2015-09-01,0.08439268491745337
38_2015-09-01,0.0661173237538826
39_2015-09-01,0.01514756828573148
40_2015-09-01,0.00321737211708166
41_2015-09-01,0.010939502711664401
42_2015-09-01,0.0142153980610252
43_2015-09-01,0.026167893831720957
44_2015-09-01,0.025125369945372476
45_2015-09-01,0.08627639725663201
46_2015-09-01,0.0812589887821055
47_2015-09-01,0.039723203568868895
48_2015-09-01,0.02241158310338926
49_2015-09-01,0.047549862184142457
50_2015-09-01,0.08178281942960099
51_2015-09-01,0.054635659600859546
52_2015-09-01,0.03116244970841776
53_2015-09-01,0.05797303610338596
54_2015-09-01,0.04347497885555584
55_2015-09-01,0.03004698175294026
56_2015-09-01,0.030581659220268658
57_2015-09-01,0.04720004513737942
58_2015-09-01,0.02376565920096918
59_2015-09-01,0.005692732156236441
60_2015-09-01,0.005056014115368
61_2015-09-01,0.00216017605110632
62_2015-09-01,0.017760816028371
63_2015-09-01,0.027130681011799218
64_2015-09-01,0.0
65_2015-09-01,0.090360159454833
66_2015-09-01,0.10533851481063675
67_2015-09-01,0.06621170052282718
68_2015-09-01,0.0335937854860519
69_2015-09-01,0.052800951758999605
70_2015-09-01,0.04660571204529914
71_2015-09-01,0.039399911451097565
72_2015-09-01,0.03836648204866165
73_2015-09-01,0.04169087602262866
74_2015-09-01,0.0567399525828924
75_2015-09-01,0.04347497885555584
76_2015-09-01,0.037188666154995435
77_2015-09-01,0.024385055641145275
78_2015-09-01,0.0467995425589708
79_2015-09-01,0.0053662943265118
80_2015-09-01,0.013915610637224522
81_2015-09-01,0.012067788288230002
82_2015-09-01,0.0056156316622285
83_2015-09-01,0.00700867879552608
84_2015-09-01,0.0091550801902612
85_2015-09-01,0.01750838547477658
86_2015-09-01,0.00844780993547742
87_2015-09-01,0.0016221975542386798
88_2015-09-01,0.014611175037201298
89_2015-09-01,0.018823354375301297
90_2015-09-01,0.041231180600562065
91_2015-09-01,0.032983235321052316
92_2015-09-01,0.03243123003600322
93_2015-09-01,0.037360289760197056
94_2015-09-01,0.039237467003803136
95_2015-09-01,0.04086893616911534
96_2015-09-01,0.03353850739905816
97_2015-09-01,0.028486638762281656
98_2015-09-01,0.018256092033827977
99_2015-09-01,0.023986312605822218
100_2015-09-01,0.01738327049254196
101_2015-09-01,0.00608271416329584
102_2015-09-01,0.00499534215477128
103_2015-09-01,0.00343953254131192
104_2015-09-01,0.012376616391883418
105_2015-09-01,0.03353001123565026
106_2015-09-01,0.00772140709939558
107_2015-09-01,0.08055248770478393
108_2015-09-01,0.036362229162818116
109_2015-09-01,0.015450302237973218
110_2015-09-01,0.003994343100640001
111_2015-09-01,0.00141266948746008
112_2015-09-01,0.036497877065114884
113_2015-09-01,0.03126288935001056
114_2015-09-01,0.008809581121002061
115_2015-09-01,0.04972445511463216
116_2015-09-01,0.03408367379016776
117_2015-09-01,0.0309874754953767
118_2015-09-01,0.04434760765623536
119_2015-09-01,0.07294733717522725
120_2015-09-01,0.026407893631084523
121_2015-09-01,0.053841530001455806
122_2015-09-01,0.0951457422695582
123_2015-09-01,0.0065754960906164546
124_2015-09-01,0.02623254094395584
125_2015-09-01,0.046630829147435236
126_2015-09-01,0.00749805935587246
127_2015-09-01,0.00893832035209832
128_2015-09-01,0.18438102235996798
129_2015-09-01,0.07921162445673051
130_2015-09-01,0.0390586840950095
131_2015-09-01,0.032892758883727224
132_2015-09-01,0.06375961049351368
133_2015-09-01,0.015098885227244419
134_2015-09-01,0.0313013999430466
135_2015-09-01,0.029531423356127025
136_2015-09-01,0.00828932209484164
137_2015-09-01,0.01580568594626668
138_2015-09-01,0.04865945085209496
139_2015-09-01,0.06071284501148699
140_2015-09-01,0.019111655853918823
141_2015-09-01,0.06510685879255813
142_2015-09-01,0.030373019399741824
143_2015-09-01,0.03177622388298622
144_2015-09-01,0.030322342533665864
145_2015-09-01,0.0067818423110900805
146_2015-09-01,0.03272260592182328
147_2015-09-01,0.02657877801466354
148_2015-09-01,0.019795782312161482
149_2015-09-01,0.0188618376333784
150_2015-09-01,0.013005830944690896
151_2015-09-01,0.0135793693260356
152_2015-09-01,0.026460570497444963
153_2015-09-01,0.0444022857586909
154_2015-09-01,0.17101585616215947
155_2015-09-01,0.016738058742554882
156_2015-09-01,0.07401998457260098
157_2015-09-01,0.03951904578483262
158_2015-09-01,0.0029507423112888004
159_2015-09-01,0.03449108293368268
160_2015-09-01,0.01872626484090012
161_2015-09-01,0.00196719444131944
162_2015-09-01,0.00319675732569588
163_2015-09-01,0.00396312494259742
164_2015-09-01,0.0017536116140417601
165_2015-09-01,0.0
166_2015-09-01,0.00407202652673452
167_2015-09-01,0.00038306898681662004
168_2015-09-01,0.01733083852698268
169_2015-09-01,0.035647130902126636
170_2015-09-01,0.045017757270646455
171_2015-09-01,0.04434657166475488
172_2015-09-01,0.024703273589012198
173_2015-09-01,0.03299827527394934
174_2015-09-01,0.03983066401224414
175_2015-09-01,0.040970025479088144
176_2015-09-01,0.04357573886829082
177_2015-09-01,0.02902521798710698
178_2015-09-01,0.027296585175996008
179_2015-09-01,0.03942439804289672
180_2015-09-01,0.0022386502068044998
181_2015-09-01,0.02064989034131472
182_2015-09-01,0.022184602494507162
183_2015-09-01,0.06251669054780878
184_2015-09-01,0.0392193320024111
185_2015-09-01,0.01098139371835774
186_2015-09-01,0.049721635524592425
187_2015-09-01,0.008912623962922719
188_2015-09-01,0.05967876567763551
189_2015-09-01,0.00817775934890358
190_2015-09-01,0.0
191_2015-09-01,0.00122947114660238
192_2015-09-01,0.00138573608750972
193_2015-09-01,0.0
194_2015-09-01,0.0
195_2015-09-01,0.012367343407920641
196_2015-09-01,0.035142191334586945
197_2015-09-01,0.07382458509804556
198_2015-09-01,0.026848632787746657
199_2015-09-01,0.029095306216416577
200_2015-09-01,0.0591876149455187
201_2015-09-01,0.02225305261995034
202_2015-09-01,0.07616345105159988
203_2015-09-01,0.013326635486654099
204_2015-09-01,0.049584534130381344
205_2015-09-01,0.009495546334371921
206_2015-09-01,0.03853532637183214
207_2015-09-01,0.04944939659606466
208_2015-09-01,0.037985255866157364
209_2015-09-01,0.0361576496166932
210_2015-09-01,0.01787041096774868
211_2015-09-01,0.04713524433563916
212_2015-09-01,0.02948764168043174
213_2015-09-01,0.22433170494889162
214_2015-09-01,0.22433170494889162
215_2015-09-01,0.06137636783586573
216_2015-09-01,0.04371837901924986
217_2015-09-01,0.0604095471761993
218_2015-09-01,9.980328627631998e-05
219_2015-09-01,0.0008374770825843199
220_2015-09-01,0.024478764467516137
221_2015-09-01,0.03225589615481054
222_2015-09-01,0.0232753248287409
223_2015-09-01,0.025005253073729777
224_2015-09-01,0.023705659441023857
225_2015-09-01,0.028327671706127055
226_2015-09-01,0.02601787455844784
227_2015-09-01,0.040140079786208614
228_2015-09-01,0.0263124876094122
229_2015-09-01,0.10745672979141181
230_2015-09-01,0.044355560874995696
231_2015-09-01,0.005938706682323739
232_2015-09-01,0.03173049949047524
233_2015-09-01,0.07313723146986256
234_2015-09-01,0.11346276085956648
235_2015-09-01,0.040965442001478655
236_2015-09-01,0.030062480477510044
237_2015-09-01,0.0140422115432953
238_2015-09-01,0.012738205666871238
239_2015-09-01,0.01762048570442776
240_2015-09-01,0.01194823768217502
241_2015-09-01,0.00492251836994464
242_2015-09-01,0.07454189145896513
243_2015-09-01,0.06596682525173583
244_2015-09-01,0.007121310192063961
245_2015-09-01,0.005581471200685781
246_2015-09-01,0.06397518608178772
247_2015-09-01,0.041671613775853975
248_2015-09-01,0.04400918532698742
249_2015-09-01,0.03190099084701102
250_2015-09-01,0.03240026380901218
251_2015-09-01,0.0232753248287409
252_2015-09-01,0.02499654086546016
253_2015-09-01,0.03872371594955301
254_2015-09-01,0.04213282696688165
255_2015-09-01,0.06460115929108343
256_2015-09-01,0.04898908350829356
257_2015-09-01,0.07228371451210842
258_2015-09-01,0.008056095105922879
259_2015-09-01,0.011844849032428299
260_2015-09-01,0.0668181155045445
261_2015-09-01,0.029419193353516598
262_2015-09-01,0.02757026194852106
263_2015-09-01,0.00654223780968786
264_2015-09-01,0.00632293292671902
265_2015-09-01,0.0027710981335165403
266_2015-09-01,0.009760223535317239
267_2015-09-01,0.0335818931236451
268_2015-09-01,0.0136998950074917
269_2015-09-01,0.0
270_2015-09-01,0.0
271_2015-09-01,0.0
272_2015-09-01,5.786653325215942e-06
273_2015-09-01,0.05918687599469351
274_2015-09-01,0.0049653938781758404
275_2015-09-01,0.0213337306534409
276_2015-09-01,0.005131322544981496
277_2015-09-01,0.0666520564417267
278_2015-09-01,0.07677637621825595
279_2015-09-01,0.07700636611438268
280_2015-09-01,0.037498087034158495
281_2015-09-01,0.0035189870238040597
282_2015-09-01,0.0304640212225606
283_2015-09-01,0.08268941266645945
284_2015-09-01,0.016559983093414398
285_2015-09-01,0.01597529316707662
286_2015-09-01,0.023331932173914344
287_2015-09-01,0.09379421731607025
288_2015-09-01,0.029485009347703643
289_2015-09-01,0.004979522498605401
290_2015-09-01,0.0021617456329695597
291_2015-09-01,0.00036885379286568
292_2015-09-01,0.00029483467142926
293_2015-09-01,0.01330695455858948
294_2015-09-01,0.00821315378360982
295_2015-09-01,0.026377981189381776
296_2015-09-01,0.0136998950074917
297_2015-09-01,0.0
298_2015-09-01,0.0
299_2015-09-01,0.0
300_2015-09-01,0.05917883019895119
301_2015-09-01,0.009763389164338781
302_2015-09-01,0.0100950021691147
303_2015-09-01,0.01716287202777118
304_2015-09-01,0.0244239507543243
305_2015-09-01,0.0011486913250571
306_2015-09-01,0.03930425535771682
307_2015-09-01,0.01958500707600086
308_2015-09-01,0.01561481300057298
309_2015-09-01,0.00840891503504792
310_2015-09-01,0.027604973705545943
311_2015-09-01,0.02648715990882084
312_2015-09-01,0.0703525567185999
313_2015-09-01,0.019339288109138403
314_2015-09-01,0.0531583568400902
315_2015-09-01,0.14721004952326583
316_2015-09-01,0.012947882858216561
317_2015-09-01,0.0006325543721946
318_2015-09-01,0.026802408836902058
319_2015-09-01,0.00097111197767734
320_2015-09-01,0.006974102797684079
321_2015-09-01,0.00705803190913812
322_2015-09-01,0.03044891296295532
323_2015-09-01,0.0
324_2015-09-01,0.0022130907451582403
325_2015-09-01,0.0
326_2015-09-01,0.05056120997642338
327_2015-09-01,0.00495605405793346
328_2015-09-01,0.05786896435940227
329_2015-09-01,0.07558864169351007
330_2015-09-01,0.00616638450680894
331_2015-09-01,0.05295882321211635
332_2015-09-01,0.02139314651570892
333_2015-09-01,0.01305559190606278
334_2015-09-01,0.0175995583691284
335_2015-09-01,0.08799897170020235
336_2015-09-01,0.050734742870016114
337_2015-09-01,0.01407652080672584
338_2015-09-01,0.015277367004868281
339_2015-09-01,0.023132345992427677
340_2015-09-01,0.01199531601039248
341_2015-09-01,0.04442400427276953
342_2015-09-01,0.0031966086057242
343_2015-09-01,0.00012295037505890001
344_2015-09-01,0.0048431728635114
345_2015-09-01,0.00012295037505890001
346_2015-09-01,0.00159845699475618
347_2015-09-01,0.00655611361801902
348_2015-09-01,0.04378546114790448
349_2015-09-01,0.0
350_2015-09-01,0.0
351_2015-09-01,0.01566707018251242
352_2015-09-01,0.00196717517502072
353_2015-09-01,0.008904384306261861
354_2015-09-01,0.0016337633579293401
355_2015-09-01,0.00999818415533834
356_2015-09-01,0.0030074235242882
357_2015-09-01,0.008954253901578599
358_2015-09-01,0.060966123016436426
359_2015-09-01,0.029422260290410042
360_2015-09-01,0.05160036265828771
361_2015-09-01,0.01801905092115744
362_2015-09-01,0.00122949337640574
363_2015-09-01,0.00940104914114406
364_2015-09-01,0.00994220891956532
365_2015-09-01,0.011457728693424981
366_2015-09-01,0.006615241315217441
367_2015-09-01,0.01124192914993494
368_2015-09-01,0.00828893343696574
369_2015-09-01,0.0
370_2015-09-01,0.0
371_2015-09-01,0.052786347405088155
372_2015-09-01,0.00838005239549662
373_2015-09-01,0.02035202672881602
374_2015-09-01,0.017909356500586122
375_2015-09-01,0.0011996111760691798
376_2015-09-01,0.0
377_2015-09-01,0.01317080778994456
378_2015-09-01,0.0053262508547988405
379_2015-09-01,0.0097552258311401
380_2015-09-01,0.045665560976758376
381_2015-09-01,0.0478149507076154
382_2015-09-01,0.034240458484911064
383_2015-09-01,0.012141867487844687
384_2015-09-01,0.032923647654975095
385_2015-09-01,0.025163556791774722
386_2015-09-01,0.00025335954515812
387_2015-09-01,0.00221650947463118
388_2015-09-01,0.012157017523537
389_2015-09-01,0.015016064768688298
390_2015-09-01,0.010598977656820541
391_2015-09-01,0.01295118032710944
392_2015-09-01,0.01324123761984546
393_2015-09-01,0.0
394_2015-09-01,0.00012005438608331999
395_2015-09-01,0.044767201226911295
396_2015-09-01,0.007124378176237381
397_2015-09-01,0.0281899694640965
398_2015-09-01,0.0
399_2015-09-01,0.0004303150990007
400_2015-09-01,0.043895310534597776
401_2015-09-01,0.028227734318151242
402_2015-09-01,0.01396706305669446
403_2015-09-01,0.03633942852455352
404_2015-09-01,0.0106866727743886
405_2015-09-01,0.01919140225869974
406_2015-09-01,0.0
407_2015-09-01,0.01039666391477398
408_2015-09-01,0.0125189166795949
409_2015-09-01,0.0020901462981869597
410_2015-09-01,0.028993723983669062
411_2015-09-01,0.0
412_2015-09-01,0.00252887295968132
413_2015-09-01,0.007426559824457421
414_2015-09-01,0.00394959034413296
415_2015-09-01,0.00252064372250014
416_2015-09-01,0.00218994608201918
417_2015-09-01,0.00112262431313148
418_2015-09-01,0.03561976928013022
419_2015-09-01,0.03348032830222978
420_2015-09-01,0.00184036581889764
421_2015-09-01,0.03591324178897224
422_2015-09-01,0.0038169840883735596
423_2015-09-01,0.013056336918800038
424_2015-09-01,0.008853780913746341
425_2015-09-01,0.00861945815602396
426_2015-09-01,0.008127660805461661
427_2015-09-01,0.01175198542177058
428_2015-09-01,0.008850893923951181
429_2015-09-01,0.01082080881972916
430_2015-09-01,0.0025818560642852603
431_2015-09-01,0.025695954892872158
432_2015-09-01,0.00215135699088652
433_2015-09-01,0.01631866223175104
434_2015-09-01,0.011774861917019739
435_2015-09-01,0.01600303076925326
436_2015-09-01,0.00178269633725012
437_2015-09-01,0.00403441083043108
438_2015-09-01,0.042939387043155204
439_2015-09-01,0.0047951817935906
440_2015-09-01,0.00703462005978506
441_2015-09-01,0.014101043081841541
442_2015-09-01,0.014496411009064899
443_2015-09-01,0.01595598585684942
444_2015-09-01,0.00975109410838752
445_2015-09-01,8.630446914916e-05
446_2015-09-01,0.0
447_2015-09-01,0.0
448_2015-09-01,0.00467204045248334
449_2015-09-01,0.02805437249965852
450_2015-09-01,0.00262028447109282
451_2015-09-01,0.00110651736316188
452_2015-09-01,0.0055113990868322
453_2015-09-01,0.0105687387546319
454_2015-09-01,0.02981043441015822
455_2015-09-01,0.0263934750305554
456_2015-09-01,0.015968087406669197
457_2015-09-01,0.00794625777530682
458_2015-09-01,0.00850564145613546
459_2015-09-01,0.03826034155125388
460_2015-09-01,0.01282172855542026
461_2015-09-01,0.0064706107143183795
462_2015-09-01,0.00999426589661858
463_2015-09-01,0.10965231445050691
464_2015-09-01,0.00274693880503098
465_2015-09-01,0.00274693880503098
466_2015-09-01,0.0
467_2015-09-01,0.0
468_2015-09-01,0.023790295362718518
469_2015-09-01,0.00024589719327638
470_2015-09-01,0.00055207861213704
471_2015-09-01,0.00374888084555904
472_2015-09-01,0.00215135699088652
473_2015-09-01,0.03308021838710532
474_2015-09-01,0.00428695242331424
475_2015-09-01,0.0024251780422749236
476_2015-09-01,0.0053996589739325656
477_2015-09-01,0.01855059525877332
478_2015-09-01,0.013564408945171299
479_2015-09-01,0.00446828762889648
480_2015-09-01,0.008127660805461661
481_2015-09-01,0.01087459961049264
482_2015-09-01,0.008127660805461661
483_2015-09-01,0.0
484_2015-09-01,0.023790295362718518
485_2015-09-01,0.026199106132937678
486_2015-09-01,0.00240881077021916
487_2015-09-01,0.0
488_2015-09-01,0.0
489_2015-09-01,6.147222359496e-05
490_2015-09-01,0.00023505785436778002
491_2015-09-01,0.057932657121352496
492_2015-09-01,0.03725564079315876
