ID,burn_area
385_2015-11-01,0.0017203199751894803
386_2015-11-01,0.0
387_2015-11-01,0.0
388_2015-11-01,0.00018442311725694
389_2015-11-01,0.0
390_2015-11-01,0.01070906384286688
391_2015-11-01,0.00319658007876814
392_2015-11-01,0.00012390871736396
393_2015-11-01,0.00351779762753748
394_2015-11-01,0.0
395_2015-11-01,0.0
396_2015-11-01,0.009344146729226479
397_2015-11-01,0.0004985589341605
398_2015-11-01,0.0
399_2015-11-01,0.0046825095084400805
400_2015-11-01,0.00092211269642578
401_2015-11-01,0.00092211269642578
402_2015-11-01,0.0008606383980895201
403_2015-11-01,0.00018442111657944
404_2015-11-01,0.0
405_2015-11-01,0.00024589452571284
406_2015-11-01,0.0
407_2015-11-01,0.0
408_2015-11-01,0.0
409_2015-11-01,0.0
410_2015-11-01,0.0
411_2015-11-01,0.0
412_2015-11-01,0.0025819292746668
413_2015-11-01,0.0
414_2015-11-01,0.0
415_2015-11-01,0.0
416_2015-11-01,0.0004917973505622799
417_2015-11-01,0.0
418_2015-11-01,0.00046768927989799993
419_2015-11-01,0.00049182284259906
420_2015-11-01,0.00038981091639314
421_2015-11-01,0.00067621728151008
422_2015-11-01,0.004928404034152919
423_2015-11-01,0.0
424_2015-11-01,0.0
425_2015-11-01,0.0009845685039332
426_2015-11-01,0.0
427_2015-11-01,0.0
428_2015-11-01,0.0
429_2015-11-01,6.14734832322e-05
430_2015-11-01,0.0
431_2015-11-01,8.678410645517055e-06
432_2015-11-01,0.0
433_2015-11-01,0.00018442222806158001
434_2015-11-01,0.012663659542886941
435_2015-11-01,0.006780546363550339
436_2015-11-01,0.0
437_2015-11-01,0.0
438_2015-11-01,0.0058753831522688794
439_2015-11-01,0.00024589096905148
440_2015-11-01,0.00031099025081724
441_2015-11-01,0.0
442_2015-11-01,0.0
443_2015-11-01,0.0
444_2015-11-01,0.0
445_2015-11-01,0.0
446_2015-11-01,0.0
447_2015-11-01,0.0
448_2015-11-01,0.0
449_2015-11-01,0.0
450_2015-11-01,0.0
451_2015-11-01,0.0
452_2015-11-01,0.00012294815204104
453_2015-11-01,0.00023770176624947998
454_2015-11-01,8.992014464366e-05
455_2015-11-01,0.00135313006248552
456_2015-11-01,0.0017602669582965403
457_2015-11-01,0.0012294415081149
458_2015-11-01,6.147140856308e-05
459_2015-11-01,0.0008693503378195
460_2015-11-01,0.0
461_2015-11-01,0.0
462_2015-11-01,0.0
463_2015-11-01,0.00036883763918064
464_2015-11-01,0.0
465_2015-11-01,0.0
466_2015-11-01,0.0
467_2015-11-01,0.0
468_2015-11-01,0.0
469_2015-11-01,0.0
470_2015-11-01,0.0
471_2015-11-01,0.0
472_2015-11-01,0.0
473_2015-11-01,8.992014464366e-05
474_2015-11-01,0.00135313006248552
475_2015-11-01,6.147303864846e-05
476_2015-11-01,0.0016373268084542002
477_2015-11-01,0.00295146759858672
478_2015-11-01,0.00411592714799054
479_2015-11-01,0.0
480_2015-11-01,0.0
481_2015-11-01,0.0
482_2015-11-01,0.0
483_2015-11-01,0.0
484_2015-11-01,0.0
485_2015-11-01,0.0
486_2015-11-01,0.0
487_2015-11-01,0.0
488_2015-11-01,0.0
489_2015-11-01,8.992014464366e-05
490_2015-11-01,0.0
491_2015-11-01,0.0
492_2015-11-01,0.0
493_2015-11-01,0.00135313006248552
494_2015-11-01,0.0016373268084542002
495_2015-11-01,0.0031966750722024
496_2015-11-01,0.058933817103526395
497_2015-11-01,0.00012102174172463999
498_2015-11-01,0.0
499_2015-11-01,0.0
500_2015-11-01,0.0
501_2015-11-01,0.0
502_2015-11-01,0.0
503_2015-11-01,0.0
504_2015-11-01,0.0
505_2015-11-01,0.0
506_2015-11-01,0.0
507_2015-11-01,0.0
508_2015-11-01,0.0
509_2015-11-01,0.00533466410637504
510_2015-11-01,0.0
511_2015-11-01,0.00427121447696256
512_2015-11-01,0.0
513_2015-11-01,0.0
514_2015-11-01,0.0
515_2015-11-01,0.0
516_2015-11-01,0.0
517_2015-11-01,0.0
518_2015-11-01,0.0
519_2015-11-01,0.0
520_2015-11-01,0.0
521_2015-11-01,0.0
522_2015-11-01,0.0
523_2015-11-01,0.0
524_2015-11-01,0.00030353257430098
525_2015-11-01,0.0
526_2015-11-01,0.0
527_2015-11-01,0.0
528_2015-11-01,0.0
529_2015-11-01,0.0
530_2015-11-01,0.0
531_2015-11-01,0.0015983375361012
532_2015-11-01,0.0
0_2015-12-01,0.0049216332579092
1_2015-12-01,0.0031843060092142396
2_2015-12-01,0.00381856771268062
3_2015-12-01,0.00555589496137558
4_2015-12-01,0.0049216332579092
5_2015-12-01,0.00245891858207182
6_2015-12-01,0.00198997424418976
7_2015-12-01,0.0049216332579092
8_2015-12-01,0.00555589496137558
9_2015-12-01,0.00381856771268062
10_2015-12-01,0.00381856771268062
11_2015-12-01,0.00381856771268062
12_2015-12-01,0.0036079025293097597
13_2015-12-01,0.0031843060092142396
14_2015-12-01,0.0030545991635617794
15_2015-12-01,0.00555589496137558
16_2015-12-01,0.00555589496137558
17_2015-12-01,0.0037503313124147
18_2015-12-01,0.00555589496137558
19_2015-12-01,0.00555589496137558
20_2015-12-01,0.00555589496137558
21_2015-12-01,0.00555589496137558
22_2015-12-01,0.00381856771268062
23_2015-12-01,0.00381856771268062
24_2015-12-01,0.00180234021399178
25_2015-12-01,0.0018218267726807403
26_2015-12-01,0.0
27_2015-12-01,0.021184062559612436
28_2015-12-01,0.0030545991635617794
29_2015-12-01,0.00555589496137558
30_2015-12-01,0.00555589496137558
31_2015-12-01,0.00555589496137558
32_2015-12-01,0.0049216332579092
33_2015-12-01,0.0033140128548667
34_2015-12-01,0.00381856771268062
35_2015-12-01,0.00555589496137558
36_2015-12-01,0.00555589496137558
37_2015-12-01,0.00555589496137558
38_2015-12-01,0.00432312257049454
39_2015-12-01,0.00126852340693276
40_2015-12-01,0.0030093918418951002
41_2015-12-01,0.00424216423277614
42_2015-12-01,0.00174086843496234
43_2015-12-01,0.0139343856466516
44_2015-12-01,0.0139343856466516
45_2015-12-01,0.0018218267726807403
46_2015-12-01,0.0036888608670281597
47_2015-12-01,0.00555589496137558
48_2015-12-01,0.00555589496137558
49_2015-12-01,0.00555589496137558
50_2015-12-01,0.0033140128548667
51_2015-12-01,0.00509905982536804
52_2015-12-01,0.00555589496137558
53_2015-12-01,0.00555589496137558
54_2015-12-01,0.00438235411284864
55_2015-12-01,0.00498310948288324
56_2015-12-01,0.0037503313124147
57_2015-12-01,0.00063426170346638
58_2015-12-01,0.00126852340693276
59_2015-12-01,0.0019027851103991396
60_2015-12-01,0.0018218267726807403
61_2015-12-01,0.0011875650692143602
62_2015-12-01,0.0050077573087873
63_2015-12-01,0.00817596178542844
64_2015-12-01,0.0
65_2015-12-01,0.0030545991635617794
66_2015-12-01,0.0030545991635617794
67_2015-12-01,0.0049216332579092
68_2015-12-01,0.00555589496137558
69_2015-12-01,0.00555589496137558
70_2015-12-01,0.00555589496137558
71_2015-12-01,0.00555589496137558
72_2015-12-01,0.00505134010356166
73_2015-12-01,0.0049216332579092
74_2015-12-01,0.0044438255214117196
75_2015-12-01,0.00438235411284864
76_2015-12-01,0.00555589496137558
77_2015-12-01,0.00424216423277614
78_2015-12-01,0.0024560884761471204
79_2015-12-01,0.0019027851103991396
80_2015-12-01,0.0019027851103991396
81_2015-12-01,0.0024560884761471204
82_2015-12-01,0.0024560884761471204
83_2015-12-01,0.00024589497032444
84_2015-12-01,0.0006260679983501199
85_2015-12-01,0.0120787248199184
86_2015-12-01,0.01270479281826852
87_2015-12-01,0.00063426170346638
88_2015-12-01,0.0030545991635617794
89_2015-12-01,0.0049216332579092
90_2015-12-01,0.00555589496137558
91_2015-12-01,0.00555589496137558
92_2015-12-01,0.00555589496137558
93_2015-12-01,0.0049216332579092
94_2015-12-01,0.0049216332579092
95_2015-12-01,0.00277473370980614
96_2015-12-01,0.00555589496137558
97_2015-12-01,0.00555589496137558
98_2015-12-01,0.00555589496137558
99_2015-12-01,0.0030093918418951002
100_2015-12-01,0.002148673041550575
101_2015-12-01,0.002148673041550575
102_2015-12-01,0.0019027851103991396
103_2015-12-01,0.0019027851103991396
104_2015-12-01,0.0030093918418951002
105_2015-12-01,0.0047569042276219
106_2015-12-01,0.00932828365379392
107_2015-12-01,0.0
108_2015-12-01,0.0006260679983501199
109_2015-12-01,0.01270479281826852
110_2015-12-01,0.01271298652338478
111_2015-12-01,0.00063426170346638
112_2015-12-01,0.0024560884761471204
113_2015-12-01,0.00174086843496234
114_2015-12-01,0.00555589496137558
115_2015-12-01,0.00555589496137558
116_2015-12-01,0.0049216332579092
117_2015-12-01,0.00438235411284864
118_2015-12-01,0.0044438255214117196
119_2015-12-01,0.005016615816315019
120_2015-12-01,0.0032792885676200595
121_2015-12-01,0.00555589496137558
122_2015-12-01,0.00134401807300672
123_2015-12-01,0.0013299938523193
124_2015-12-01,0.0
125_2015-12-01,0.00126852340693276
126_2015-12-01,0.0013299938523193
127_2015-12-01,0.0013299938523193
128_2015-12-01,0.00077700002772416
129_2015-12-01,0.0
130_2015-12-01,0.010634982325804381
131_2015-12-01,0.00307367786650594
132_2015-12-01,0.01226314704797998
133_2015-12-01,8.709779267580146e-06
134_2015-12-01,0.0120787248199184
135_2015-12-01,0.0126970571066269
136_2015-12-01,0.0
137_2015-12-01,0.0
138_2015-12-01,0.0
139_2015-12-01,0.0013299985944622
140_2015-12-01,0.0019515336183332
141_2015-12-01,0.00381856771268062
142_2015-12-01,0.0049216332579092
143_2015-12-01,0.00277473370980614
144_2015-12-01,0.00277473370980614
145_2015-12-01,0.005016615816315019
146_2015-12-01,0.005016615816315019
147_2015-12-01,0.0037028850877155795
148_2015-12-01,0.000975132193023635
149_2015-12-01,0.0007907147072587399
150_2015-12-01,0.0
151_2015-12-01,0.0013299938523193
152_2015-12-01,0.0012825476276201802
153_2015-12-01,0.0
154_2015-12-01,0.0
155_2015-12-01,0.0
156_2015-12-01,8.709779267580146e-06
157_2015-12-01,0.0007991331273827799
158_2015-12-01,0.00246740183014404
159_2015-12-01,0.0060788933384939795
160_2015-12-01,0.0
161_2015-12-01,0.0
162_2015-12-01,0.0
163_2015-12-01,0.0
164_2015-12-01,8.709779267580146e-06
165_2015-12-01,0.0
166_2015-12-01,0.0
167_2015-12-01,0.0
168_2015-12-01,0.0
169_2015-12-01,0.00018443000881164
170_2015-12-01,0.00126852340693276
171_2015-12-01,0.0019515336183332
172_2015-12-01,0.0036888608670281597
173_2015-12-01,0.00381856771268062
174_2015-12-01,0.00126306069846486
175_2015-12-01,0.0031495817219675997
176_2015-12-01,0.005016615816315019
177_2015-12-01,0.0018358509933681598
178_2015-12-01,0.0007292442618721999
179_2015-12-01,0.0007292442618721999
180_2015-12-01,0.0007907147072587399
181_2015-12-01,0.0007907147072587399
182_2015-12-01,0.0
183_2015-12-01,0.0
184_2015-12-01,0.0
185_2015-12-01,0.0
186_2015-12-01,0.00251270877438182
187_2015-12-01,0.0
188_2015-12-01,0.00110652803324886
189_2015-12-01,6.147377962492e-05
190_2015-12-01,0.0
191_2015-12-01,0.00063426170346638
192_2015-12-01,0.0
193_2015-12-01,0.0
194_2015-12-01,0.0
195_2015-12-01,0.0
196_2015-12-01,0.0
197_2015-12-01,0.0
198_2015-12-01,0.00012294830023974
199_2015-12-01,0.0
200_2015-12-01,0.00126852340693276
201_2015-12-01,0.00139823025258522
202_2015-12-01,0.00085895110752466
203_2015-12-01,0.0014122544732726402
204_2015-12-01,0.0012825476276201802
205_2015-12-01,0.0031495817219675997
206_2015-12-01,0.0012825476276201802
207_2015-12-01,0.0007292442618721999
208_2015-12-01,0.0007292442618721999
209_2015-12-01,0.0007292442618721999
210_2015-12-01,0.0007292442618721999
211_2015-12-01,0.0
212_2015-12-01,0.0024366005838152597
213_2015-12-01,0.0
214_2015-12-01,0.0
215_2015-12-01,0.01515240268642434
216_2015-12-01,0.0120787248199184
217_2015-12-01,0.015213679232330283
218_2015-12-01,0.000557603342245
219_2015-12-01,7.018355889250015e-05
220_2015-12-01,0.012140198599543319
221_2015-12-01,0.0
222_2015-12-01,0.0
223_2015-12-01,6.147177902944e-05
224_2015-12-01,0.0
225_2015-12-01,0.0
226_2015-12-01,0.0
227_2015-12-01,0.0
228_2015-12-01,0.0
229_2015-12-01,0.0
230_2015-12-01,0.0
231_2015-12-01,0.0005867538269105201
232_2015-12-01,0.0001564539669689
233_2015-12-01,0.0001564539669689
234_2015-12-01,0.00069573118567638
235_2015-12-01,0.0007292442618721999
236_2015-12-01,9.498255840582e-05
237_2015-12-01,0.0
238_2015-12-01,0.0007292442618721999
239_2015-12-01,0.0013299938523193
240_2015-12-01,0.0018638083625588798
241_2015-12-01,0.0
242_2015-12-01,0.0
243_2015-12-01,0.0120787248199184
244_2015-12-01,0.0120787248199184
245_2015-12-01,0.0
246_2015-12-01,0.01282075127942034
247_2015-12-01,6.147377962492e-05
248_2015-12-01,6.147377962492e-05
249_2015-12-01,0.012140198599543319
250_2015-12-01,0.00018443000881164
251_2015-12-01,0.0
252_2015-12-01,0.0
253_2015-12-01,0.0
254_2015-12-01,0.0
255_2015-12-01,0.0
256_2015-12-01,0.0
257_2015-12-01,0.0
258_2015-12-01,0.0
259_2015-12-01,0.0
260_2015-12-01,0.0
261_2015-12-01,0.0
262_2015-12-01,0.0
263_2015-12-01,0.00015645300379236
264_2015-12-01,0.0
265_2015-12-01,0.0
266_2015-12-01,0.0
267_2015-12-01,0.0
268_2015-12-01,0.0
269_2015-12-01,0.0
270_2015-12-01,0.0
271_2015-12-01,0.012140198599543319
272_2015-12-01,0.0011679684695352001
273_2015-12-01,6.147377962492e-05
274_2015-12-01,0.0
275_2015-12-01,7.018355889250015e-05
276_2015-12-01,0.012148908378810901
277_2015-12-01,0.0
278_2015-12-01,0.0
279_2015-12-01,0.0003688235613169
280_2015-12-01,0.0
281_2015-12-01,0.0
282_2015-12-01,0.0
283_2015-12-01,0.0
284_2015-12-01,0.0
285_2015-12-01,0.0
286_2015-12-01,0.0
287_2015-12-01,0.0
288_2015-12-01,0.0
289_2015-12-01,0.0
290_2015-12-01,0.0
291_2015-12-01,0.0
292_2015-12-01,0.0
293_2015-12-01,0.0
294_2015-12-01,0.0
295_2015-12-01,0.0007907147072587399
296_2015-12-01,0.0
297_2015-12-01,0.0
298_2015-12-01,0.0
299_2015-12-01,0.0
300_2015-12-01,6.147377962492e-05
301_2015-12-01,6.147377962492e-05
302_2015-12-01,0.01533668198555592
303_2015-12-01,0.01535768369221494
304_2015-12-01,0.0
305_2015-12-01,0.0
306_2015-12-01,0.0
307_2015-12-01,0.0
308_2015-12-01,0.0
309_2015-12-01,0.0
310_2015-12-01,0.0
311_2015-12-01,0.0
312_2015-12-01,0.0
313_2015-12-01,0.0
314_2015-12-01,0.0
315_2015-12-01,0.0
316_2015-12-01,0.0
317_2015-12-01,0.0
318_2015-12-01,0.0
319_2015-12-01,0.0
320_2015-12-01,0.0
321_2015-12-01,0.0
322_2015-12-01,0.0
323_2015-12-01,0.0
324_2015-12-01,0.0
325_2015-12-01,0.0
326_2015-12-01,6.147377962492e-05
327_2015-12-01,0.012140198599543319
328_2015-12-01,0.012140198599543319
329_2015-12-01,0.01535768369221494
330_2015-12-01,0.0
331_2015-12-01,0.00040621349954735996
332_2015-12-01,0.0
333_2015-12-01,0.0
334_2015-12-01,0.0
335_2015-12-01,0.0
336_2015-12-01,0.0
337_2015-12-01,0.0
338_2015-12-01,0.0
339_2015-12-01,0.00012294963404402
340_2015-12-01,0.00012294963404402
341_2015-12-01,0.0
342_2015-12-01,0.0
343_2015-12-01,0.0
344_2015-12-01,0.0
345_2015-12-01,0.0
346_2015-12-01,1.7419558535160292e-05
347_2015-12-01,8.709779267580146e-06
348_2015-12-01,6.147422421938e-05
349_2015-12-01,0.0
350_2015-12-01,0.0
351_2015-12-01,0.0120787248199184
352_2015-12-01,0.0120787248199184
353_2015-12-01,0.012087434599185981
354_2015-12-01,8.709779267580146e-06
355_2015-12-01,0.0
356_2015-12-01,0.0
357_2015-12-01,0.0
358_2015-12-01,0.0
359_2015-12-01,0.0
360_2015-12-01,0.0
361_2015-12-01,0.0
362_2015-12-01,0.0
363_2015-12-01,0.00049181098546626
364_2015-12-01,0.0
365_2015-12-01,0.0
366_2015-12-01,0.0
367_2015-12-01,0.0
368_2015-12-01,0.0
369_2015-12-01,0.0
370_2015-12-01,0.0
371_2015-12-01,0.0120787248199184
372_2015-12-01,0.0
373_2015-12-01,0.0
374_2015-12-01,0.0
375_2015-12-01,0.0120787248199184
376_2015-12-01,8.709779267580146e-06
377_2015-12-01,0.0009232674253149
378_2015-12-01,0.0
379_2015-12-01,0.0
380_2015-12-01,0.0
381_2015-12-01,0.0
382_2015-12-01,0.0
383_2015-12-01,0.0
384_2015-12-01,0.0
385_2015-12-01,0.0
386_2015-12-01,0.0
387_2015-12-01,0.0
388_2015-12-01,6.14736314282e-05
389_2015-12-01,0.0
390_2015-12-01,0.0
391_2015-12-01,0.0
392_2015-12-01,0.0
393_2015-12-01,0.0
394_2015-12-01,0.0
395_2015-12-01,0.00572064340061138
396_2015-12-01,0.00274240717201136
397_2015-12-01,0.0
398_2015-12-01,0.0
399_2015-12-01,0.0
400_2015-12-01,0.0
401_2015-12-01,0.0
402_2015-12-01,0.0
403_2015-12-01,0.0
404_2015-12-01,0.0
405_2015-12-01,0.0
406_2015-12-01,0.0
407_2015-12-01,0.0
408_2015-12-01,0.0
409_2015-12-01,0.0030216680649174
410_2015-12-01,0.0
411_2015-12-01,6.14736314282e-05
412_2015-12-01,0.0
413_2015-12-01,6.14736314282e-05
414_2015-12-01,0.0
415_2015-12-01,0.00012294830023974
416_2015-12-01,8.709779267580146e-06
417_2015-12-01,0.01362335771370416
418_2015-12-01,0.0
419_2015-12-01,6.147422421938e-05
420_2015-12-01,0.0
421_2015-12-01,0.0
422_2015-12-01,0.0
423_2015-12-01,0.0
424_2015-12-01,0.0
425_2015-12-01,0.00049181098546626
426_2015-12-01,0.0030216680649174
427_2015-12-01,0.0
428_2015-12-01,6.14736314282e-05
429_2015-12-01,0.0
430_2015-12-01,0.017798997385584662
431_2015-12-01,6.14736314282e-05
432_2015-12-01,6.14736314282e-05
433_2015-12-01,6.14736314282e-05
434_2015-12-01,0.0
435_2015-12-01,0.00012294311349818002
436_2015-12-01,0.0
437_2015-12-01,6.147377962492e-05
438_2015-12-01,0.0
439_2015-12-01,0.00012294830023974
440_2015-12-01,0.0
441_2015-12-01,0.00310342263052294
442_2015-12-01,0.0151003928848358
443_2015-12-01,0.0
444_2015-12-01,0.0
445_2015-12-01,0.0
446_2015-12-01,0.0
447_2015-12-01,0.0
448_2015-12-01,6.14736314282e-05
449_2015-12-01,0.0
450_2015-12-01,0.0
451_2015-12-01,0.00051158232509586
452_2015-12-01,0.0
453_2015-12-01,0.0
454_2015-12-01,0.0
455_2015-12-01,0.0
456_2015-12-01,0.0
457_2015-12-01,0.0
458_2015-12-01,0.0
459_2015-12-01,0.0
460_2015-12-01,0.0
461_2015-12-01,0.0
462_2015-12-01,0.0
463_2015-12-01,0.006884737892923461
464_2015-12-01,0.0
465_2015-12-01,0.0
466_2015-12-01,0.0
467_2015-12-01,0.0
468_2015-12-01,0.0
469_2015-12-01,0.0
470_2015-12-01,0.0
471_2015-12-01,0.0
472_2015-12-01,0.0
473_2015-12-01,0.0015240969809765
474_2015-12-01,0.008114919803367942
475_2015-12-01,0.00076736516263416
476_2015-12-01,0.0
477_2015-12-01,0.00141460347161998
478_2015-12-01,0.00739815721084072
479_2015-12-01,0.0
480_2015-12-01,0.0
481_2015-12-01,0.0
482_2015-12-01,0.0
483_2015-12-01,0.0
484_2015-12-01,0.0
485_2015-12-01,0.0
486_2015-12-01,0.0
487_2015-12-01,0.0
488_2015-12-01,0.0
489_2015-12-01,0.00368841847967716
490_2015-12-01,0.02043954692892106
491_2015-12-01,0.0
492_2015-12-01,0.0
493_2015-12-01,0.0019857629750681402
494_2015-12-01,0.042286046284565997
495_2015-12-01,0.0
496_2015-12-01,0.05942175604365744
497_2015-12-01,0.0
498_2015-12-01,0.0
499_2015-12-01,0.0
500_2015-12-01,0.0
501_2015-12-01,0.0
502_2015-12-01,0.0
503_2015-12-01,0.0
504_2015-12-01,0.0
505_2015-12-01,0.0
506_2015-12-01,0.0006231567234035
507_2015-12-01,0.0210012302431901
508_2015-12-01,0.0
509_2015-12-01,0.0
510_2015-12-01,0.0
511_2015-12-01,0.0
512_2015-12-01,6.147222359496e-05
513_2015-12-01,0.01868195712756622
514_2015-12-01,0.0
515_2015-12-01,0.0
516_2015-12-01,0.0
517_2015-12-01,0.02058829223693474
518_2015-12-01,0.02050102033805552
519_2015-12-01,0.0
520_2015-12-01,0.0
521_2015-12-01,0.0
522_2015-12-01,0.0007991331273827799
523_2015-12-01,0.00043031045548572004
524_2015-12-01,6.147222359496e-05
525_2015-12-01,0.0
526_2015-12-01,0.0004918115783053201
527_2015-12-01,0.0
528_2015-12-01,0.0
529_2015-12-01,0.00607131335756118
530_2015-12-01,0.0054386804449785605
531_2015-12-01,0.0054386804449785605
532_2015-12-01,0.08539130539600645
0_2016-01-01,0.01036858110917854
1_2016-01-01,6.147377962492e-05
2_2016-01-01,0.0002546031194152001
3_2016-01-01,0.0049216332579092
4_2016-01-01,6.147296455178e-05
5_2016-01-01,0.0025127046986918597
6_2016-01-01,6.147296455178e-05
7_2016-01-01,0.00024589641526246
8_2016-01-01,0.0016713550077856998
9_2016-01-01,0.00014005078950318
10_2016-01-01,0.0
11_2016-01-01,0.0033809559969480998
12_2016-01-01,0.0
13_2016-01-01,0.02985386036984632
