ID,burn_area
93_2015-12-01,0.0031989627730752
94_2015-12-01,0.0036081000739726136
95_2015-12-01,0.0036081000739726136
96_2015-12-01,0.0036520068469797565
97_2015-12-01,0.003910669016897986
98_2015-12-01,0.0036081000739726136
99_2015-12-01,0.0016965215274490858
100_2015-12-01,0.0009060881478091142
101_2015-12-01,0.0009060881478091142
102_2015-12-01,0.0009060881478091142
103_2015-12-01,0.0009060881478091142
104_2015-12-01,0.0016965272445180573
105_2015-12-01,0.006589732536521272
106_2015-12-01,0.003848330124620657
107_2015-12-01,6.784468457558571e-05
108_2015-12-01,0.00021679330162077142
109_2015-12-01,0.0
110_2015-12-01,0.00015566712207182857
111_2015-12-01,0.00011175309816804285
112_2015-12-01,0.0008921675367316856
113_2015-12-01,0.0012873858671369857
114_2015-12-01,0.0031989627730752
115_2015-12-01,0.0035015317160005713
116_2015-12-01,0.0035015317160005713
117_2015-12-01,0.003910669016897986
118_2015-12-01,0.003910669016897986
119_2015-12-01,0.003910669016897986
120_2015-12-01,0.003910669016897986
121_2015-12-01,0.003910669016897986
122_2015-12-01,0.0008482607637245429
123_2015-12-01,0.0004530440739045571
124_2015-12-01,0.0
125_2015-12-01,0.0009060881478091142
126_2015-12-01,0.0004530440739045571
127_2015-12-01,0.0009060881478091142
128_2015-12-01,0.0007694845619395713
129_2015-12-01,0.007284106975242728
130_2015-12-01,0.009803372021791329
131_2015-12-01,0.0007969204646463
132_2015-12-01,6.784468457558571e-05
133_2015-12-01,0.0010538146281523714
134_2015-12-01,6.784468457558571e-05
135_2015-12-01,0.00015566712207182857
136_2015-12-01,6.784468457558571e-05
137_2015-12-01,0.00011175309816804285
138_2015-12-01,6.784468457558571e-05
139_2015-12-01,0.0004969508469117
140_2015-12-01,0.0008921675367316856
141_2015-12-01,0.0015508474104990713
142_2015-12-01,0.003910669016897986
143_2015-12-01,0.003998488490366857
144_2015-12-01,0.003910669016897986
145_2015-12-01,0.003910669016897986
146_2015-12-01,0.003910669016897986
147_2015-12-01,0.003910669016897986
148_2015-12-01,0.0004530440739045571
149_2015-12-01,0.0004530440739045571
150_2015-12-01,0.0
151_2015-12-01,0.0004530440739045571
152_2015-12-01,0.0008482607637245429
153_2015-12-01,0.0010329455228798427
154_2015-12-01,0.002130708789327386
155_2015-12-01,0.0033206386246850427
156_2015-12-01,0.004902144752773029
157_2015-12-01,0.002914770797103886
158_2015-12-01,0.003275555158360243
159_2015-12-01,0.0014445411527991856
160_2015-12-01,0.0
161_2015-12-01,0.0
162_2015-12-01,6.784468457558571e-05
163_2015-12-01,0.0
164_2015-12-01,6.784468457558571e-05
165_2015-12-01,6.784468457558571e-05
166_2015-12-01,0.00011175309816804285
167_2015-12-01,6.784468457558571e-05
168_2015-12-01,6.784468457558571e-05
169_2015-12-01,6.784468457558571e-05
170_2015-12-01,0.0004969508469117
171_2015-12-01,0.0008921675367316856
172_2015-12-01,0.0016965215274490858
173_2015-12-01,0.0012873842265516712
174_2015-12-01,0.003910669016897986
175_2015-12-01,0.0012434774535445285
176_2015-12-01,0.003910669016897986
177_2015-12-01,0.0012434774535445285
178_2015-12-01,0.0004530440739045571
179_2015-12-01,0.0004530440739045571
180_2015-12-01,0.0004530440739045571
181_2015-12-01,0.0004530440739045571
182_2015-12-01,4.39101601567e-05
183_2015-12-01,0.0007566143539669142
184_2015-12-01,0.0007694845619395713
185_2015-12-01,0.0010376346155730142
186_2015-12-01,0.0011532055472398713
187_2015-12-01,0.003848330124620657
188_2015-12-01,0.0051815865929501995
189_2015-12-01,0.0
190_2015-12-01,0.00015566712207182857
191_2015-12-01,0.00011175145758272857
192_2015-12-01,6.784468457558571e-05
193_2015-12-01,6.784468457558571e-05
194_2015-12-01,6.784468457558571e-05
195_2015-12-01,0.0
196_2015-12-01,0.0
197_2015-12-01,0.0
198_2015-12-01,0.0
199_2015-12-01,0.0004530440739045571
200_2015-12-01,0.0004969508469117
201_2015-12-01,0.0004969508469117
202_2015-12-01,0.0009060881478091142
203_2015-12-01,0.0012434774535445285
204_2015-12-01,0.0008482607637245429
205_2015-12-01,0.0012434774535445285
206_2015-12-01,0.0008482607637245429
207_2015-12-01,0.0004530440739045571
208_2015-12-01,0.0004969508469117
209_2015-12-01,0.0005270880329420572
210_2015-12-01,0.0004530440739045571
211_2015-12-01,8.781915590637142e-05
212_2015-12-01,0.0012434774535445285
213_2015-12-01,0.0007694845619395713
214_2015-12-01,0.0007694845619395713
215_2015-12-01,0.0010538146281523714
216_2015-12-01,0.0010977244707416
217_2015-12-01,0.004299045023734186
218_2015-12-01,0.0
219_2015-12-01,0.00010073859471210001
220_2015-12-01,0.0004551168537264429
221_2015-12-01,6.784468457558571e-05
222_2015-12-01,6.784468457558571e-05
223_2015-12-01,6.784468457558571e-05
224_2015-12-01,0.0
225_2015-12-01,0.0
226_2015-12-01,0.0
227_2015-12-01,0.0
228_2015-12-01,0.0
229_2015-12-01,0.0
230_2015-12-01,0.00039521668981998574
231_2015-12-01,0.0008482607637245429
232_2015-12-01,0.0004530440739045571
233_2015-12-01,0.0004969508469117
234_2015-12-01,0.0004969508469117
235_2015-12-01,0.0004969508469117
236_2015-12-01,0.0004969508469117
237_2015-12-01,0.0
238_2015-12-01,0.0004530440739045571
239_2015-12-01,0.0004530440739045571
240_2015-12-01,0.0013113221381201143
241_2015-12-01,0.0010200753149071857
242_2015-12-01,0.0007694845619395713
243_2015-12-01,0.0003627874126025714
244_2015-12-01,0.0
245_2015-12-01,8.782243749624286e-05
246_2015-12-01,0.002513360534041914
247_2015-12-01,0.0004551168537264429
248_2015-12-01,0.00010073859471210001
249_2015-12-01,0.00010073859471210001
250_2015-12-01,0.0
251_2015-12-01,0.0
252_2015-12-01,0.0
253_2015-12-01,0.0
254_2015-12-01,0.0
255_2015-12-01,0.0
256_2015-12-01,0.0
257_2015-12-01,0.0
258_2015-12-01,0.00026346858283519996
259_2015-12-01,0.00039521668981998574
260_2015-12-01,0.0
261_2015-12-01,0.0
262_2015-12-01,0.0
263_2015-12-01,0.0004530440739045571
264_2015-12-01,0.0
265_2015-12-01,0.00039521668981998574
266_2015-12-01,0.00039521668981998574
267_2015-12-01,0.0
268_2015-12-01,0.0
269_2015-12-01,0.0
270_2015-12-01,0.0
271_2015-12-01,0.0003543782590143428
272_2015-12-01,0.00014464917829924286
273_2015-12-01,0.00010073859471210001
274_2015-12-01,0.00010073859471210001
275_2015-12-01,0.00010073859471210001
276_2015-12-01,0.00010073859471210001
277_2015-12-01,0.0
278_2015-12-01,0.0
279_2015-12-01,0.0
280_2015-12-01,0.0
281_2015-12-01,0.0
282_2015-12-01,0.0
283_2015-12-01,0.0
284_2015-12-01,0.0
285_2015-12-01,0.0
286_2015-12-01,0.0
287_2015-12-01,0.0
288_2015-12-01,0.0
289_2015-12-01,0.0
290_2015-12-01,0.0
291_2015-12-01,0.0
292_2015-12-01,0.0
293_2015-12-01,4.3909683807214285e-05
294_2015-12-01,0.0
295_2015-12-01,0.0008482664807935141
296_2015-12-01,0.0
297_2015-12-01,0.0
298_2015-12-01,0.0002634609609402714
299_2015-12-01,0.0
300_2015-12-01,0.0003543782590143428
301_2015-12-01,0.0
302_2015-12-01,0.0
303_2015-12-01,6.2212709054143896e-06
304_2015-12-01,8.782243749624286e-05
305_2015-12-01,0.0
306_2015-12-01,0.0
307_2015-12-01,0.0
308_2015-12-01,0.0
309_2015-12-01,0.0
310_2015-12-01,0.0
311_2015-12-01,0.00031356037561122853
312_2015-12-01,0.0
313_2015-12-01,8.782063788432857e-05
314_2015-12-01,0.0
315_2015-12-01,0.0
316_2015-12-01,0.0
317_2015-12-01,0.0
318_2015-12-01,0.0
319_2015-12-01,0.0
320_2015-12-01,0.0
321_2015-12-01,0.0
322_2015-12-01,4.39101601567e-05
323_2015-12-01,0.0
324_2015-12-01,0.0
325_2015-12-01,0.0
326_2015-12-01,0.0
327_2015-12-01,0.0003543782590143428
328_2015-12-01,0.0003668208008251716
329_2015-12-01,4.8752575753785824e-05
330_2015-12-01,0.0
331_2015-12-01,0.0
332_2015-12-01,0.0
333_2015-12-01,0.0
334_2015-12-01,0.0
335_2015-12-01,0.0
336_2015-12-01,0.00031356037561122853
337_2015-12-01,0.0002195483662781143
338_2015-12-01,0.0
339_2015-12-01,0.0
340_2015-12-01,0.0
341_2015-12-01,0.0
342_2015-12-01,0.00017564085234027143
343_2015-12-01,0.0
344_2015-12-01,0.0
345_2015-12-01,0.0
346_2015-12-01,0.00010073859471210001
347_2015-12-01,0.0013014973948128428
348_2015-12-01,0.0006387320752283856
349_2015-12-01,0.0
350_2015-12-01,0.0
351_2015-12-01,0.0005529249575275714
352_2015-12-01,6.2212709054143896e-06
353_2015-12-01,0.0005653674993384003
354_2015-12-01,0.0006092773419276288
355_2015-12-01,0.0
356_2015-12-01,0.0
357_2015-12-01,0.0
358_2015-12-01,0.0
359_2015-12-01,0.0
360_2015-12-01,0.0005269536812890714
361_2015-12-01,0.00026346858283519996
362_2015-12-01,0.0
363_2015-12-01,0.0
364_2015-12-01,0.0017749266301671286
365_2015-12-01,0.0
366_2015-12-01,0.0
367_2015-12-01,0.0
368_2015-12-01,0.0
369_2015-12-01,0.0
370_2015-12-01,0.0
371_2015-12-01,0.00010073859471210001
372_2015-12-01,0.0
373_2015-12-01,0.0
374_2015-12-01,4.3908572365285715e-05
375_2015-12-01,6.2212709054143896e-06
376_2015-12-01,0.0005591462284329859
377_2015-12-01,0.003967422029969399
378_2015-12-01,0.0
379_2015-12-01,4.391026601355714e-05
380_2015-12-01,4.391026601355714e-05
381_2015-12-01,0.0
382_2015-12-01,0.0
383_2015-12-01,0.0
384_2015-12-01,0.0
385_2015-12-01,0.0
386_2015-12-01,0.0
387_2015-12-01,0.0
388_2015-12-01,0.0
389_2015-12-01,0.0
390_2015-12-01,0.0
391_2015-12-01,0.0
392_2015-12-01,0.0
393_2015-12-01,0.0
394_2015-12-01,0.0
395_2015-12-01,0.00014465044863957145
396_2015-12-01,0.0
397_2015-12-01,8.781841497747143e-05
398_2015-12-01,0.0
399_2015-12-01,4.391026601355714e-05
400_2015-12-01,0.00035130531291082854
401_2015-12-01,0.0002634850984538714
402_2015-12-01,0.0
403_2015-12-01,8.782021445695714e-05
404_2015-12-01,0.0
405_2015-12-01,0.0
406_2015-12-01,8.782021445695714e-05
407_2015-12-01,0.0
408_2015-12-01,0.0
409_2015-12-01,0.000423255439083
410_2015-12-01,0.0
411_2015-12-01,8.782021445695714e-05
412_2015-12-01,0.0
413_2015-12-01,0.0
414_2015-12-01,0.0
415_2015-12-01,0.0
416_2015-12-01,0.0
417_2015-12-01,8.781439274452857e-05
418_2015-12-01,0.0
419_2015-12-01,0.0
420_2015-12-01,0.0
421_2015-12-01,8.782021445695714e-05
422_2015-12-01,0.0
423_2015-12-01,0.00013173048047051427
424_2015-12-01,0.0
425_2015-12-01,0.0
426_2015-12-01,0.007952658355401014
427_2015-12-01,0.0
428_2015-12-01,4.390809605024285e-05
429_2015-12-01,0.0
430_2015-12-01,0.00026346286637265716
431_2015-12-01,0.0
432_2015-12-01,0.0
433_2015-12-01,0.0
434_2015-12-01,4.390973673442857e-05
435_2015-12-01,4.390984258922857e-05
436_2015-12-01,0.00010073859471210001
437_2015-12-01,0.0011545532228644712
438_2015-12-01,0.0002439975585755714
439_2015-12-01,0.0007003282261204286
440_2015-12-01,0.00041020123280794286
441_2015-12-01,0.0005529249575275714
442_2015-12-01,0.025882981756967998
443_2015-12-01,0.0
444_2015-12-01,0.0
445_2015-12-01,0.005704229353896057
446_2015-12-01,0.0
447_2015-12-01,0.0
448_2015-12-01,0.0
449_2015-12-01,0.004114421524887785
450_2015-12-01,0.0003073726031070857
451_2015-12-01,0.0005708354694797428
452_2015-12-01,0.0006276643274574143
453_2015-12-01,0.0012797329911923285
454_2015-12-01,0.002603553047119414
455_2015-12-01,0.0019008216296386715
456_2015-12-01,0.0015741852825993145
457_2015-12-01,0.002232639296628986
458_2015-12-01,0.0005642843076883857
459_2015-12-01,0.0001317244470449
460_2015-12-01,0.0
461_2015-12-01,0.0
462_2015-12-01,0.0
463_2015-12-01,0.0
464_2015-12-01,0.0
465_2015-12-01,0.0
466_2015-12-01,0.0
467_2015-12-01,0.0
468_2015-12-01,0.0
469_2015-12-01,0.0
470_2015-12-01,0.0
471_2015-12-01,0.0
472_2015-12-01,0.0003512618047211571
473_2015-12-01,0.0
474_2015-12-01,0.0
475_2015-12-01,0.0024099024330441
476_2015-12-01,0.0009665214732039429
477_2015-12-01,0.0
478_2015-12-01,0.005236270155366085
479_2015-12-01,4.322137333071429e-05
480_2015-12-01,0.011971920239317856
481_2015-12-01,0.0
482_2015-12-01,0.0
483_2015-12-01,0.0
484_2015-12-01,0.0
485_2015-12-01,0.0
486_2015-12-01,0.0
487_2015-12-01,0.0
488_2015-12-01,0.0
489_2015-12-01,0.0
490_2015-12-01,0.00016117728295738572
491_2015-12-01,0.0
492_2015-12-01,0.0
493_2015-12-01,0.00017564191091509998
494_2015-12-01,0.0025146802087068145
495_2015-12-01,0.0
496_2015-12-01,0.026496646447615298
497_2015-12-01,0.0
498_2015-12-01,0.01544072254255437
499_2015-12-01,0.0
500_2015-12-01,0.00021955106542534284
501_2015-12-01,0.0
502_2015-12-01,0.011971920239317856
503_2015-12-01,0.0
504_2015-12-01,0.0006147081582620286
505_2015-12-01,0.0
506_2015-12-01,0.0011695191488958572
507_2015-12-01,0.0
508_2015-12-01,0.0
509_2015-12-01,0.0007903533499359143
510_2015-12-01,0.00017563450115927142
511_2015-12-01,0.0005269238273060429
512_2015-12-01,4.390873113925714e-05
513_2015-12-01,4.390873113925714e-05
514_2015-12-01,0.0
515_2015-12-01,0.0
516_2015-12-01,0.0006147081582620286
517_2015-12-01,0.0034688023032365145
518_2015-12-01,0.0011695191488958572
519_2015-12-01,0.0
520_2015-12-01,0.0
521_2015-12-01,0.0
522_2015-12-01,0.0
523_2015-12-01,0.0
524_2015-12-01,0.0
525_2015-12-01,0.0
526_2015-12-01,0.0
527_2015-12-01,0.0011695191488958572
528_2015-12-01,0.004974547050305158
529_2015-12-01,0.0011695191488958572
530_2015-12-01,0.004452137667349029
531_2015-12-01,0.0
532_2015-12-01,0.0090916230080124
0_2016-01-01,0.02660856278117593
1_2016-01-01,0.02660856278117593
2_2016-01-01,0.02660856278117593
3_2016-01-01,0.0036081000739726144
4_2016-01-01,0.02660856278117593
5_2016-01-01,0.004945199829097657
6_2016-01-01,0.008869520927058642
7_2016-01-01,0.02660856278117593
8_2016-01-01,0.02660856278117593
9_2016-01-01,0.02660856278117593
10_2016-01-01,0.03547808370823457
11_2016-01-01,0.03547808370823457
12_2016-01-01,0.03547808370823457
13_2016-01-01,0.056041197355348585
14_2016-01-01,0.056041197355348585
15_2016-01-01,0.0013939525845237143
16_2016-01-01,0.0018469966584282714
17_2016-01-01,0.0013591322217136712
18_2016-01-01,0.0013591322217136712
19_2016-01-01,0.044332515926507284
20_2016-01-01,0.0017543489115336573
21_2016-01-01,0.026676407465751513
22_2016-01-01,0.03547808370823457
23_2016-01-01,0.03547808370823457
24_2016-01-01,0.03547808370823457
25_2016-01-01,0.03547808370823457
26_2016-01-01,0.03547808370823457
27_2016-01-01,0.005120843433759029
28_2016-01-01,0.004945199829097657
29_2016-01-01,0.0018469966584282714
30_2016-01-01,0.0018469966584282714
31_2016-01-01,0.0013939525845237143
32_2016-01-01,0.0017543489115336573
33_2016-01-01,0.0013939525845237143
34_2016-01-01,0.0013939525845237143
35_2016-01-01,0.0013939525845237143
36_2016-01-01,0.0013939525845237143
37_2016-01-01,0.0009060881478091142
38_2016-01-01,0.0013591322217136712
39_2016-01-01,6.784468457558571e-05
40_2016-01-01,6.784468457558571e-05
41_2016-01-01,0.0063170718186788
42_2016-01-01,0.0005208887584801428
43_2016-01-01,0.005464388700368228
44_2016-01-01,0.005288745095706857
45_2016-01-01,0.0009799904502750428
46_2016-01-01,0.0013013048376291
47_2016-01-01,0.0018469966584282714
48_2016-01-01,0.004061144147877171
49_2016-01-01,0.004061144147877171
50_2016-01-01,0.0009409085106191572
51_2016-01-01,0.004061144147877171
52_2016-01-01,0.0012434774535445285
53_2016-01-01,0.0016965215274490858
54_2016-01-01,0.0009060881478091142
55_2016-01-01,0.0009500026485150142
56_2016-01-01,0.0013591322217136712
57_2016-01-01,0.0
58_2016-01-01,0.0
59_2016-01-01,0.0
60_2016-01-01,6.784468457558571e-05
61_2016-01-01,6.784468457558571e-05
62_2016-01-01,0.005120843433759029
63_2016-01-01,0.004945199829097657
64_2016-01-01,8.782243749624286e-05
65_2016-01-01,0.001254081093046286
66_2016-01-01,0.0023635230762732717
67_2016-01-01,0.0017997729138454573
68_2016-01-01,0.0018469966584282714
69_2016-01-01,0.0036081000739726136
70_2016-01-01,0.0036081000739726136
71_2016-01-01,0.0036081000739726136
72_2016-01-01,0.0036081000739726136
73_2016-01-01,0.003910669016897986
74_2016-01-01,0.004393673526201214
75_2016-01-01,0.0005648009300041715
76_2016-01-01,0.0009060881478091142
77_2016-01-01,0.00039521668981998574
78_2016-01-01,0.0
79_2016-01-01,0.0
80_2016-01-01,0.0
81_2016-01-01,0.0
82_2016-01-01,0.0009060881478091142
83_2016-01-01,0.004945199829097657
84_2016-01-01,0.005288745095706857
85_2016-01-01,0.004945199829097657
86_2016-01-01,0.004945199829097657
87_2016-01-01,0.0023635230762732717
88_2016-01-01,0.001254081093046286
89_2016-01-01,0.003286785686618557
90_2016-01-01,0.003155056000068057
91_2016-01-01,0.0036081000739726136
92_2016-01-01,0.0036081000739726136
93_2016-01-01,0.003910669016897986
94_2016-01-01,0.003910669016897986
95_2016-01-01,0.0008921709238812428
96_2016-01-01,0.0004530440739045571
97_2016-01-01,0.0
98_2016-01-01,0.00039521668981998574
99_2016-01-01,0.0
100_2016-01-01,0.0
101_2016-01-01,0.0
102_2016-01-01,4.391285966568571e-05
103_2016-01-01,0.0
104_2016-01-01,0.0009060881478091142
105_2016-01-01,0.004945199829097657
106_2016-01-01,0.004945199829097657
107_2016-01-01,0.003921601135535772
108_2016-01-01,0.001166258655550043
109_2016-01-01,0.004945199829097657
110_2016-01-01,0.0010345469641444573
111_2016-01-01,0.002275700638777029
112_2016-01-01,0.0004630613743955714
113_2016-01-01,0.0010726381971696572
114_2016-01-01,0.003155056000068057
115_2016-01-01,0.003910669016897986
116_2016-01-01,0.003910669016897986
117_2016-01-01,0.003910669016897986
118_2016-01-01,0.0008482607637245429
119_2016-01-01,0.0004530440739045571
120_2016-01-01,0.0004530440739045571
121_2016-01-01,0.0
122_2016-01-01,0.0
123_2016-01-01,0.0
124_2016-01-01,0.0
125_2016-01-01,4.391285966568571e-05
126_2016-01-01,0.00017563534795685714
127_2016-01-01,4.391285966568571e-05
128_2016-01-01,0.013594723940484573
129_2016-01-01,0.00021954995393899998
130_2016-01-01,0.004945199829097657
131_2016-01-01,0.006130805276032085
132_2016-01-01,0.0012979842138726857
133_2016-01-01,0.007313782171121
134_2016-01-01,0.0009467245266482143
135_2016-01-01,0.0009467245266482143
136_2016-01-01,0.001097785338364543
137_2016-01-01,0.004035395057417343
138_2016-01-01,0.0001995743711260857
139_2016-01-01,6.784468457558571e-05
140_2016-01-01,0.0013691495222046858
141_2016-01-01,0.0016965215274490858
142_2016-01-01,0.002149565601353643
143_2016-01-01,0.0013113221381201143
144_2016-01-01,0.0005208887584801428
145_2016-01-01,0.0013312652730277715
146_2016-01-01,0.002068625957870429
147_2016-01-01,0.0
148_2016-01-01,4.391217152402857e-05
149_2016-01-01,4.391217152402857e-05
150_2016-01-01,0.0
151_2016-01-01,4.391263028513333e-05
152_2016-01-01,0.0032801379724988573
153_2016-01-01,0.020108105317757603
154_2016-01-01,0.03973319728591732
155_2016-01-01,0.03164457859165443
156_2016-01-01,0.0
157_2016-01-01,0.002804693856057329
158_2016-01-01,0.00017564148748364287
159_2016-01-01,0.004945199829097657
160_2016-01-01,0.00026346498356237145
161_2016-01-01,0.011822212797476615
162_2016-01-01,0.0009467245266482143
163_2016-01-01,0.001754296903815843
164_2016-01-01,0.008132528536852115
165_2016-01-01,0.003718400846760057
166_2016-01-01,0.006861940707693785
167_2016-01-01,0.0008075723771676285
168_2016-01-01,0.008132528536852115
169_2016-01-01,6.784468457558571e-05
170_2016-01-01,0.0009739328323846998
171_2016-01-01,0.0013591322217136712
172_2016-01-01,0.0009739328323846998
173_2016-01-01,0.0009060881478091142
174_2016-01-01,0.0004530440739045571
175_2016-01-01,0.0
176_2016-01-01,0.0015511924890483284
177_2016-01-01,0.001080526629979993
178_2016-01-01,0.0018592222265861856
179_2016-01-01,0.0018003605526985857
180_2016-01-01,0.0
181_2016-01-01,0.0
182_2016-01-01,0.0009221313592799143
183_2016-01-01,0.004831318573955329
184_2016-01-01,0.0010977244707416
185_2016-01-01,0.0010977244707416
186_2016-01-01,0.0010977244707416
